case_id,p0,p1,Y,Y_hat
C3L-02613,0.5693313492063491,0.4306686507936508,0,0
C3N-00518,0.666154761904762,0.33384523809523814,1,0
C3N-00518,0.6527946825396825,0.3472053174603175,1,0
C3N-01715,0.7728241776630329,0.22717582233696695,0,0
C3N-03440,0.6167460317460318,0.3832539682539682,0,0
C3N-01380,0.6413868253968253,0.35861317460317454,0,0
C3L-04848,0.6056726190476189,0.39432738095238096,0,0
C3N-04282,0.7499583333333332,0.25004166666666666,0,0
C3L-03628,0.643373095238095,0.35662690476190473,0,0
C3N-00302,0.609423658574541,0.39057634142545916,0,0
C3N-00513,0.6313665873015871,0.36863341269841265,0,0
C3L-04475,0.6578065873015871,0.3421934126984127,0,0
C3L-03743,0.6854013492063492,0.3145986507936508,0,0
C3L-01052,0.6527516666666666,0.3472483333333333,0,0
C3N-00436,0.6117732352941176,0.38822676470588235,0,0
C3N-01897,0.5099330952380953,0.49006690476190473,0,0
C3N-03780,0.606346746031746,0.39365325396825396,1,0
C3N-03780,0.5762510317460317,0.4237489682539682,1,0
C3L-02116,0.4528296031746032,0.5471703968253968,1,1
C3N-00303,0.6113953968253967,0.38860460317460316,0,0
C3N-03884,0.5897175396825396,0.4102824603174603,0,0
C3N-00957,0.5859530158730158,0.4140469841269841,0,0
C3L-00589,0.6491687114845938,0.3508312885154062,0,0
C3L-00625,0.5132431746031746,0.4867568253968254,0,0
C3N-03439,0.614225873015873,0.385774126984127,0,0
C3N-00514,0.6814388702147525,0.3185611297852474,0,0
C3N-02998,0.6361962698412698,0.36380373015873013,0,0
C3N-01997,0.6009954761904761,0.39900452380952384,0,0
C3N-03430,0.6237477777777777,0.37625222222222215,0,0
C3N-04126,0.5908789682539682,0.4091210317460317,0,0
C3N-02940,0.6890381272428651,0.310961872757135,0,0
C3L-01124,0.6709288095238094,0.32907119047619043,0,0
C3L-00589,0.6628044444444443,0.3371955555555555,0,0
C3L-03123,0.6385067460317458,0.36149325396825394,0,0
C3L-03123,0.5777260317460317,0.4222739682539681,0,0
C3L-01689,0.6017342063492064,0.3982657936507937,0,0
C3N-03839,0.6548425109963664,0.34515748900363363,0,0
C3N-03069,0.5528329365079365,0.4471670634920635,0,0
C3L-03394,0.6478256349206347,0.35217436507936506,0,0
C3L-01637,0.6185946825396824,0.3814053174603175,1,0
C3N-01168,0.6577131746031744,0.3422868253968254,0,0
C3N-01502,0.5990149470899471,0.4009850529100529,0,0
C3N-04283,0.6670594444444443,0.3329405555555556,0,0
C3N-02768,0.6031729365079364,0.3968270634920635,0,0
C3L-02604,0.7213590276390277,0.27864097236097235,0,0
C3L-01053,0.6601053968253968,0.3398946031746032,0,0
C3N-01388,0.5791015079365078,0.4208984920634921,0,0
C3L-00819,0.6485335714285715,0.35146642857142857,0,0
C3N-03061,0.6008028571428571,0.39919714285714286,0,0
C3L-01689,0.5939151587301588,0.40608484126984123,0,0
C3L-02610,0.7183950793650793,0.2816049206349206,1,0
C3N-00198,0.6579256349206348,0.34207436507936506,0,0
C3L-02899,0.6320310924369748,0.3679689075630252,0,0
C3L-02899,0.636766746031746,0.363233253968254,0,0
C3N-03840,0.5854638888888888,0.4145361111111111,0,0
C3N-02010,0.6791623622782447,0.32083763772175533,0,0
C3N-00249,0.7434787301587301,0.25652126984126983,1,0
C3L-04853,0.6404284126984127,0.3595715873015873,0,0
C3L-01637,0.6677465586154139,0.33225344138458596,1,0
C3N-01382,0.6381771428571427,0.3618228571428571,1,0
C3L-00277,0.48596371148459383,0.5140362885154061,1,1
C3N-03666,0.5476388888888889,0.45236111111111105,0,0
C3N-02944,0.6312695238095237,0.3687304761904762,0,0
C3L-00640,0.5994738888888889,0.400526111111111,1,0
C3L-00819,0.6219962411550966,0.37800375884490345,0,0
C3N-04284,0.6216346031746032,0.3783653968253968,0,0
C3N-03069,0.67213873015873,0.32786126984126984,0,0
C3N-01998,0.5887731746031745,0.41122682539682537,0,0
C3L-00928,0.571075238095238,0.428924761904762,0,0
C3N-03426,0.6186699206349205,0.3813300793650793,0,0
C3N-01383,0.6211852380952381,0.3788147619047619,1,0
C3L-01036,0.5631179365079365,0.4368820634920635,0,0
C3N-00517,0.6197289682539682,0.3802710317460318,0,0
C3N-00517,0.6598065873015873,0.34019341269841263,0,0
C3L-02606,0.615475634920635,0.38452436507936505,0,0
C3N-04283,0.608737962962963,0.39126203703703705,0,0
C3L-02890,0.6834589682539682,0.31654103174603176,0,0
C3L-02118,0.6009033333333332,0.3990966666666667,0,0
C3L-03635,0.6116410317460318,0.3883589682539683,0,0
C3L-01703,0.6330484126984126,0.3669515873015873,0,0
C3N-02010,0.5930938888888887,0.4069061111111111,0,0
C3L-02701,0.7058227591036415,0.2941772408963586,0,0
C3L-00640,0.49871896825396833,0.5012810317460317,1,1
C3L-02115,0.6501665873015873,0.34983341269841267,1,0
C3L-01598,0.6882254761904761,0.31177452380952375,0,0
C3N-00511,0.5366868253968254,0.4633131746031746,0,0
C3N-02768,0.6787114285714286,0.3212885714285714,0,0
C3L-01703,0.5668156349206349,0.4331843650793651,0,0
C3N-00198,0.5419998412698412,0.4580001587301587,0,0
C3L-01054,0.5999746031746032,0.40002539682539684,0,0
C3N-01998,0.5649177777777777,0.4350822222222222,0,0
C3L-03630,0.6619906349206348,0.3380093650793651,0,0
C3L-00622,0.5097965873015872,0.4902034126984128,0,0
C3L-00622,0.6082405555555557,0.39175944444444444,0,0
C3N-02589,0.5746499206349206,0.4253500793650794,0,0
C3N-03006,0.6138172222222222,0.38618277777777776,0,0
C3N-01166,0.6569238888888888,0.343076111111111,0,0
C3L-02610,0.553189126984127,0.44681087301587297,1,0
