case_id,p0,p1,Y,Y_hat
C3L-04473,0.7892071,0.21079285,0,0
C3L-02809,0.7585339,0.24146609,0,0
C3L-00017,0.59530044,0.40469965,0,0
C3L-00017,0.8728792,0.1271207,0,0
C3N-03853,0.7171718,0.28282827,0,0
C3N-01714,0.96396434,0.036035597,0,0
C3L-03388,0.9529211,0.0470789,0,0
C3L-00598,0.39247513,0.6075248,0,1
C3N-01011,0.7925408,0.20745918,0,0
C3N-01011,0.8907555,0.10924455,0,0
C3N-02585,0.2409383,0.75906163,1,1
C3L-03356,0.8016055,0.19839445,0,0
C3N-02295,0.73732203,0.26267794,0,0
C3L-02613,0.68998706,0.31001294,0,0
C3N-00518,0.88596475,0.114035174,1,0
C3N-00518,0.79426104,0.20573898,1,0
C3N-01715,0.9522557,0.047744267,0,0
C3N-03440,0.7165391,0.2834609,0,0
C3N-01380,0.83792526,0.16207483,0,0
C3L-04848,0.7229056,0.27709436,0,0
C3N-04282,0.9539069,0.046093088,0,0
C3L-03628,0.8109929,0.18900713,0,0
C3N-00302,0.7745589,0.22544107,0,0
C3N-00513,0.8406496,0.15935043,0,0
C3L-04475,0.8710227,0.12897733,0,0
C3L-03743,0.8934606,0.10653949,0,0
C3L-01052,0.8135069,0.18649311,0,0
C3N-00436,0.81539506,0.18460493,0,0
C3N-01897,0.51351553,0.48648447,0,0
C3N-03780,0.7574034,0.24259655,1,0
C3N-03780,0.60501224,0.39498776,1,0
C3L-02116,0.27719516,0.7228049,1,1
C3N-00303,0.78493947,0.21506055,0,0
C3N-03884,0.734035,0.26596496,0,0
C3N-00957,0.7146807,0.2853193,0,0
C3L-00589,0.77745813,0.2225419,0,0
C3L-00625,0.44763812,0.55236185,0,1
C3N-03439,0.789376,0.21062398,0,0
C3N-00514,0.88707435,0.11292566,0,0
C3N-02998,0.8314131,0.16858695,0,0
C3N-01997,0.6456434,0.35435662,0,0
C3N-03430,0.73083293,0.2691671,0,0
C3N-04126,0.69788504,0.30211493,0,0
C3N-02940,0.7725747,0.22742526,0,0
C3L-01124,0.8956566,0.10434337,0,0
C3L-00589,0.9037339,0.09626607,0,0
C3L-03123,0.746472,0.25352803,0,0
C3L-03123,0.687148,0.31285205,0,0
C3L-01689,0.7978143,0.20218578,0,0
C3N-03839,0.87072694,0.12927303,0,0
C3N-03069,0.50792396,0.49207607,0,0
C3L-03394,0.7987107,0.20128934,0,0
C3L-01637,0.8134368,0.18656327,1,0
C3N-01168,0.89849836,0.10150169,0,0
C3N-01502,0.6957132,0.3042868,0,0
C3N-04283,0.8666786,0.13332134,0,0
C3N-02768,0.7055359,0.29446405,0,0
C3L-02604,0.8093063,0.19069366,0,0
C3L-01053,0.8409672,0.15903278,0,0
C3N-01388,0.5209251,0.4790749,0,0
C3L-00819,0.80926687,0.19073322,0,0
C3N-03061,0.75335693,0.24664302,0,0
C3L-01689,0.56327844,0.43672156,0,0
C3L-02610,0.9460548,0.05394516,1,0
C3N-00198,0.8223192,0.17768082,0,0
C3L-02899,0.7452295,0.25477046,0,0
C3L-02899,0.7921226,0.20787737,0,0
C3N-03840,0.58959305,0.410407,0,0
C3N-02010,0.8163703,0.18362966,0,0
C3N-00249,0.9431084,0.05689162,1,0
C3L-04853,0.6914129,0.30858713,0,0
C3L-01637,0.84782517,0.1521748,1,0
C3N-01382,0.8172787,0.18272135,1,0
C3L-00277,0.48353285,0.5164672,1,1
C3N-03666,0.5926534,0.40734658,0,0
C3N-02944,0.8784739,0.1215262,0,0
C3L-00640,0.75234437,0.24765566,1,0
C3L-00819,0.8056018,0.19439824,0,0
C3N-04284,0.7609393,0.23906067,0,0
C3N-03069,0.8007387,0.19926126,0,0
C3N-01998,0.68846333,0.31153673,0,0
C3L-00928,0.5044058,0.4955942,0,0
C3N-03426,0.8510226,0.1489774,0,0
C3N-01383,0.78527945,0.21472056,1,0
C3L-01036,0.71037626,0.28962374,0,0
C3N-00517,0.79720026,0.20279972,0,0
C3N-00517,0.8571121,0.14288782,0,0
C3L-02606,0.78140986,0.21859021,0,0
C3N-04283,0.64913064,0.3508694,0,0
C3L-02890,0.8761592,0.12384081,0,0
C3L-02118,0.70632505,0.293675,0,0
C3L-03635,0.70179164,0.2982083,0,0
C3L-01703,0.71081346,0.28918648,0,0
C3N-02010,0.7276157,0.27238432,0,0
C3L-02701,0.82765675,0.17234321,0,0
C3L-00640,0.2874227,0.7125774,1,1
C3L-02115,0.80278796,0.19721204,1,0
C3L-01598,0.8841823,0.115817726,0,0
C3N-00511,0.6786752,0.3213248,0,0
C3N-02768,0.86482936,0.13517067,0,0
C3L-01703,0.50276375,0.49723625,0,0
C3N-00198,0.54130775,0.45869225,0,0
C3L-01054,0.7030411,0.29695892,0,0
C3N-01998,0.41470116,0.58529884,0,1
C3L-03630,0.87805367,0.12194638,0,0
C3L-00622,0.43420997,0.56579006,0,1
C3L-00622,0.7564863,0.2435137,0,0
C3N-02589,0.51805174,0.4819482,0,0
C3N-03006,0.7933045,0.20669556,0,0
C3N-01166,0.8919147,0.10808523,0,0
C3L-02610,0.56583196,0.434168,1,0
