case_id,p0,p1,Y,Y_hat
C3L-04853,0.3153005,0.6846994,0,1.0
C3N-00198,0.9767996,0.023200367,1,0.0
C3N-00249,0.4525734,0.54742664,0,1.0
C3N-00302,0.8986864,0.10131359,0,0.0
C3N-00303,0.9911152,0.00888483,0,0.0
C3N-00436,0.8469319,0.15306816,0,0.0
C3N-00511,0.4281319,0.57186806,0,1.0
C3N-00512,0.98403186,0.015968055,1,0.0
C3N-00513,0.9577093,0.042290665,0,0.0
C3N-00514,0.8583511,0.14164883,0,0.0
C3N-00516,0.44994456,0.55005544,0,1.0
C3N-00517,0.97098315,0.029016804,0,0.0
C3N-00518,0.81867224,0.18132773,0,0.0
C3N-00957,0.9803165,0.019683521,0,0.0
C3N-01011,0.9827162,0.017283846,0,0.0
C3N-01012,0.6228434,0.37715665,1,0.0
C3N-01165,0.560185,0.43981498,0,0.0
C3N-01166,0.95372546,0.046274625,0,0.0
C3N-01167,0.3121743,0.6878257,0,1.0
C3N-01168,0.9019171,0.098082945,1,0.0
C3N-01375,0.7347107,0.26528934,0,0.0
C3N-01380,0.9820593,0.017940726,0,0.0
C3N-01381,0.8096011,0.19039883,1,0.0
C3N-01382,0.9788063,0.021193642,0,0.0
C3N-01383,0.96435606,0.035643913,1,0.0
C3N-01388,0.95850164,0.041498344,0,0.0
C3N-01502,0.9857025,0.014297527,0,0.0
C3N-01714,0.40882868,0.5911713,0,1.0
C3N-01715,0.46523038,0.53476965,0,1.0
C3N-01716,0.51925784,0.48074216,0,0.0
C3N-01897,0.72604764,0.27395234,0,0.0
C3N-01997,0.85952723,0.14047277,0,0.0
C3N-01998,0.9770738,0.022926323,1,0.0
C3N-02010,0.8201765,0.17982349,0,0.0
C3N-02295,0.98981124,0.010188837,0,0.0
C3N-02573,0.8051694,0.19483054,0,0.0
C3N-02579,0.35589027,0.6441098,1,1.0
C3N-02585,0.31959498,0.68040496,1,1.0
C3N-02589,0.6323111,0.36768895,0,0.5
C3N-02590,0.94308484,0.056915186,0,0.0
C3N-02592,0.61730254,0.38269746,0,0.0
C3N-02768,0.87955904,0.120440975,0,0.0
C3N-02940,0.47256088,0.5274391,0,1.0
C3N-02944,0.495677,0.504323,0,1.0
C3N-02971,0.9724366,0.027563324,0,0.0
C3N-02997,0.5284184,0.47158155,1,0.0
C3N-02998,0.97721463,0.022785375,0,0.0
C3N-03006,0.60680926,0.3931907,1,0.0
C3N-03007,0.7180928,0.28190723,1,0.0
C3N-03061,0.62411773,0.37588233,0,0.0
C3N-03069,0.9617256,0.038274385,0,0.0
C3N-03086,0.70695055,0.29304942,0,0.0
C3N-03173,0.7811149,0.21888514,0,0.0
C3N-03190,0.6296066,0.37039337,0,0.0
C3N-03211,0.98190725,0.01809269,0,0.0
C3N-03426,0.9408301,0.059169896,0,0.0
C3N-03430,0.9347054,0.06529461,0,0.0
C3N-03439,0.72993594,0.27006406,0,0.0
C3N-03440,0.96462727,0.035372764,0,0.0
C3N-03665,0.9844054,0.015594585,0,0.0
C3N-03666,0.96636057,0.033639427,0,0.0
C3N-03670,0.97932804,0.0206719,0,0.0
C3N-03754,0.72470146,0.27529854,1,0.0
C3N-03780,0.9834987,0.016501337,0,0.0
C3N-03839,0.84555066,0.15444939,0,0.0
C3N-03840,0.94644624,0.05355372,0,0.0
C3N-03853,0.9615923,0.038407657,0,0.0
C3N-03884,0.9439152,0.05608474,0,0.0
C3N-04119,0.80454713,0.19545296,1,0.0
C3N-04126,0.51156694,0.48843306,0,0.0
C3N-04282,0.499899,0.500101,0,1.0
C3N-04283,0.6471698,0.35283014,0,0.5
C3N-04284,0.9870329,0.012967164,0,0.0
