case_id,p0,p1,Y,Y_hat
C3L-04473,0.9141936507936507,0.08580634920634919,0,0.0
C3L-04475,0.8344571428571428,0.16554285714285713,0,0.0
C3L-04479,0.9029011904761907,0.0970988095238095,0,0.0
C3L-04495,0.9908333333333333,0.009166666666666667,0,0.0
C3L-04848,0.9786142857142857,0.02138571428571428,1,0.0
C3L-04853,0.6569035714285715,0.3430964285714285,0,0.0
C3N-00198,0.9290791666666667,0.07092083333333334,1,0.0
C3N-00249,0.5883845238095239,0.4116154761904761,0,0.0
C3N-00302,0.7490357142857142,0.25096428571428564,0,0.0
C3N-00303,0.9539123015873017,0.046087698412698413,0,0.0
C3N-00436,0.935213492063492,0.06478650793650793,0,0.0
C3N-00511,0.5179170634920635,0.4820829365079365,0,0.0
C3N-00512,0.9809333333333333,0.01906666666666667,1,0.0
C3N-00513,0.9612,0.0388,0,0.0
C3N-00514,0.8655503968253967,0.1344496031746032,0,0.0
C3N-00516,0.5547202380952381,0.4452797619047619,0,0.0
C3N-00517,0.8688920274170273,0.1311079725829726,0,0.0
C3N-00518,0.8446089285714287,0.15539107142857142,0,0.0
C3N-00957,0.9163686507936507,0.08363134920634921,0,0.0
C3N-01011,0.8662555555555556,0.13374444444444444,0,0.0
C3N-01012,0.7056944805194806,0.2943055194805195,1,0.0
C3N-01165,0.8169809523809523,0.18301904761904758,0,0.0
C3N-01166,0.7725130952380952,0.22748690476190472,0,0.0
C3N-01167,0.5933273809523809,0.40667261904761903,0,0.0
C3N-01168,0.8929313492063493,0.1070686507936508,1,0.0
C3N-01375,0.7533182539682539,0.24668174603174603,0,0.0
C3N-01380,0.7523602453102454,0.2476397546897547,0,0.0
C3N-01381,0.7465396825396826,0.25346031746031744,1,0.0
C3N-01382,0.9412261904761905,0.05877380952380952,0,0.0
C3N-01383,0.9713619047619048,0.02863809523809524,1,0.0
C3N-01388,0.7706206349206349,0.22937936507936504,0,0.0
C3N-01502,0.9305988095238094,0.06940119047619046,0,0.0
C3N-01714,0.5576588383838385,0.44234116161616166,0,0.0
C3N-01715,0.6704726551226552,0.32952734487734486,0,0.0
C3N-01716,0.7231142857142856,0.27688571428571435,0,0.0
C3N-01897,0.8998404761904762,0.1001595238095238,0,0.0
C3N-01997,0.7203205627705629,0.2796794372294372,0,0.0
C3N-01998,0.8831474206349206,0.11685257936507937,1,0.0
C3N-02010,0.8008158910533911,0.19918410894660896,0,0.0
C3N-02295,0.9150988095238095,0.08490119047619048,0,0.0
C3N-02573,0.7132849206349205,0.28671507936507934,0,0.0
C3N-02579,0.4875421717171717,0.5124578282828282,1,1.0
C3N-02585,0.7326353174603173,0.2673646825396826,1,0.0
C3N-02589,0.8665035714285714,0.13349642857142857,0,0.0
C3N-02590,0.9517099206349207,0.04829007936507937,0,0.0
C3N-02592,0.7966305555555555,0.20336944444444444,0,0.0
C3N-02768,0.8480690836940836,0.15193091630591632,0,0.0
C3N-02940,0.6875853535353535,0.3124146464646465,0,0.0
C3N-02944,0.7715257936507935,0.22847420634920632,0,0.0
C3N-02971,0.9127551587301588,0.08724484126984128,0,0.0
C3N-02997,0.5298218253968254,0.4701781746031746,1,0.0
C3N-02998,0.9525246031746031,0.04747539682539682,0,0.0
C3N-03006,0.7876055916305916,0.2123944083694084,1,0.0
C3N-03007,0.7633773809523808,0.23662261904761905,1,0.0
C3N-03061,0.8239773809523809,0.17602261904761904,0,0.0
C3N-03069,0.9139779761904763,0.08602202380952381,0,0.0
C3N-03086,0.842365873015873,0.157634126984127,0,0.0
C3N-03173,0.8687113095238096,0.13128869047619046,0,0.0
C3N-03190,0.6877662698412698,0.3122337301587302,0,0.0
C3N-03211,0.9703607142857142,0.029639285714285712,0,0.0
C3N-03426,0.934695634920635,0.06530436507936509,0,0.0
C3N-03430,0.9631654761904761,0.03683452380952381,0,0.0
C3N-03439,0.8089968253968254,0.1910031746031746,0,0.0
C3N-03440,0.9306678571428573,0.06933214285714284,0,0.0
C3N-03665,0.9681928571428571,0.03180714285714285,0,0.0
C3N-03666,0.9443178571428572,0.05568214285714285,0,0.0
C3N-03670,0.9476829365079364,0.0523170634920635,0,0.0
C3N-03754,0.765334126984127,0.23466587301587305,1,0.0
C3N-03780,0.9821404761904762,0.017859523809523808,0,0.0
C3N-03839,0.644979365079365,0.3550206349206349,0,0.0
C3N-03840,0.8854452380952381,0.11455476190476191,0,0.0
C3N-03853,0.981977380952381,0.01802261904761905,0,0.0
C3N-03884,0.9511428571428571,0.048857142857142856,0,0.0
C3N-04119,0.7955599206349205,0.2044400793650793,1,0.0
C3N-04126,0.7914928571428572,0.20850714285714286,0,0.0
C3N-04282,0.6587198412698412,0.3412801587301587,0,0.0
C3N-04283,0.6909222582972583,0.3090777417027416,0,0.5
C3N-04284,0.9739726190476189,0.02602738095238095,0,0.0
