case_id,p0,p1,Y,Y_hat
C3N-02590,0.9125833333333334,0.08741666666666667,0,0.0
C3N-02592,0.7698937118437119,0.23010628815628817,0,0.0
C3N-02768,0.8317359432234432,0.1682640567765568,0,0.0
C3N-02940,0.6704349816849817,0.32956501831501833,0,0.0
C3N-02944,0.8391564102564102,0.16084358974358975,0,0.0
C3N-02971,0.9032666666666668,0.09673333333333334,0,0.0
C3N-02997,0.585829365079365,0.41417063492063494,1,0.0
C3N-02998,0.9339333333333334,0.06606666666666668,0,0.0
C3N-03006,0.782634188034188,0.21736581196581195,1,0.0
C3N-03007,0.7962016483516483,0.2037983516483517,1,0.0
C3N-03061,0.8168425213675213,0.1831574786324786,0,0.0
C3N-03069,0.913342857142857,0.08665714285714286,0,0.0
C3N-03086,0.7736730769230771,0.22632692307692306,0,0.0
C3N-03173,0.8425968559218557,0.15740314407814407,0,0.0
C3N-03190,0.7469258547008547,0.25307414529914535,0,0.0
C3N-03211,0.9657,0.034300000000000004,0,0.0
C3N-03426,0.9096500000000001,0.09035000000000001,0,0.0
C3N-03430,0.9082916666666666,0.09170833333333332,0,0.0
C3N-03439,0.8620166666666667,0.13798333333333335,0,0.0
C3N-03440,0.9658698717948719,0.0341301282051282,0,0.0
C3N-03665,0.9543083333333333,0.04569166666666667,0,0.0
C3N-03666,0.9347761904761903,0.06522380952380953,0,0.0
C3N-03670,0.9435833333333331,0.05641666666666666,0,0.0
C3N-03754,0.8037880952380952,0.19621190476190478,1,0.0
C3N-03780,0.9677416666666665,0.032258333333333326,0,0.0
C3N-03839,0.7719897435897436,0.22801025641025646,0,0.0
C3N-03840,0.9057833333333333,0.09421666666666666,0,0.0
C3N-03853,0.9467916666666666,0.05320833333333332,0,0.0
C3N-03884,0.9237583333333333,0.07624166666666668,0,0.0
C3N-04119,0.8329380952380954,0.16706190476190477,1,0.0
C3N-04126,0.7930508547008547,0.20694914529914527,0,0.0
C3N-04282,0.608302380952381,0.391697619047619,0,0.0
C3N-04283,0.720488888888889,0.27951111111111104,0,0.0
C3N-04284,0.9662999999999998,0.033699999999999994,0,0.0
