case_id,p0,p1,Y,Y_hat
C3L-03394,0.9999984,1.6215361e-06,0,0.0
C3L-03628,0.76269114,0.23730889,0,0.0
C3L-03630,0.90739757,0.09260241,1,0.0
C3L-03632,0.9930572,0.006942832,0,0.0
C3L-03635,0.9344265,0.06557352,0,0.0
C3L-03639,0.8166168,0.18338324,0,0.0
C3L-03743,0.53701806,0.4629819,0,0.0
C3L-04027,0.99546814,0.0045319004,0,0.0
C3L-04473,0.9755056,0.024494393,0,0.0
C3L-04475,0.758721,0.24127904,0,0.0
C3L-04479,0.97955626,0.020443719,0,0.0
C3L-04495,0.9739469,0.02605309,0,0.0
C3L-04848,0.996545,0.0034549565,1,0.0
C3L-04853,0.6295512,0.37044883,0,0.0
C3N-00198,0.9945866,0.0054133865,1,0.0
C3N-00249,0.617267,0.382733,0,0.0
C3N-00302,0.9889305,0.0110694645,0,0.0
C3N-00303,0.999993,6.9718362e-06,0,0.0
C3N-00436,0.95243967,0.047560364,0,0.0
C3N-00511,0.9673989,0.032601144,0,0.0
C3N-00512,0.99746215,0.0025378529,1,0.0
C3N-00513,0.9821626,0.017837409,0,0.0
C3N-00514,0.8923713,0.1076287,0,0.0
C3N-00516,0.023687184,0.9763128,0,0.0
C3N-00517,0.6528857,0.34711435,0,0.0
C3N-00518,0.8657515,0.13424847,0,0.0
C3N-00957,0.9653764,0.03462362,0,0.0
C3N-01011,0.612606,0.387394,0,0.0
C3N-01012,0.025328636,0.97467136,1,0.0
C3N-01165,0.8542493,0.14575072,0,0.0
C3N-01166,0.78509957,0.21490042,0,0.0
C3N-01167,0.0001462698,0.99985373,0,0.0
C3N-01168,0.73420465,0.26579532,1,0.0
C3N-01375,0.5785157,0.4214843,0,0.0
C3N-01380,0.85033906,0.14966096,0,0.0
C3N-01381,0.18787825,0.81212175,1,0.0
C3N-01382,0.98369485,0.016305147,0,0.0
C3N-01383,0.9768135,0.023186505,1,0.0
C3N-01388,0.95731044,0.042689584,0,0.0
C3N-01502,0.99999714,2.8822753e-06,0,0.0
C3N-01714,0.001134038,0.99886596,0,0.0
C3N-01715,0.35734826,0.64265174,0,0.0
C3N-01716,0.06622493,0.93377507,0,0.0
C3N-01897,1.0,1.2113633e-08,0,0.0
C3N-01997,0.034933746,0.96506625,0,0.0
C3N-01998,0.9414687,0.058531273,1,0.0
C3N-02010,0.87047946,0.12952055,0,0.0
C3N-02295,0.99577796,0.004222064,0,0.0
C3N-02573,0.7446121,0.2553879,0,0.0
C3N-02579,0.00211066,0.99788934,1,0.0
C3N-02585,0.1700862,0.8299138,1,0.0
C3N-02589,0.9623475,0.03765251,0,0.0
C3N-02590,1.0,1.0662469e-12,0,0.0
C3N-02592,0.11238164,0.88761836,0,0.0
C3N-02768,0.6305108,0.36948922,0,0.0
C3N-02940,0.16828716,0.83171284,0,0.0
C3N-02944,0.9175602,0.08243978,0,0.0
C3N-02971,0.8876171,0.11238289,0,0.0
C3N-02997,0.8841845,0.11581554,1,0.0
C3N-02998,0.9966831,0.0033168532,0,0.0
C3N-03006,0.6631278,0.33687222,1,0.0
C3N-03007,0.64620876,0.35379127,1,0.0
C3N-03061,0.5517992,0.44820085,0,0.0
C3N-03069,0.9968749,0.0031250643,0,0.0
C3N-03086,0.92109007,0.07890991,0,0.0
C3N-03173,0.9781159,0.021884114,0,0.0
C3N-03190,0.22367531,0.7763247,0,0.0
C3N-03211,0.999192,0.00080799934,0,0.0
C3N-03426,1.0,2.3675628e-09,0,0.0
C3N-03430,1.0,2.3911053e-08,0,0.0
C3N-03439,0.9603745,0.039625533,0,0.0
C3N-03440,0.9433068,0.056693222,0,0.0
C3N-03665,1.0,1.855878e-08,0,0.0
C3N-03666,0.9562917,0.043708295,0,0.0
C3N-03670,0.9777001,0.022299912,0,0.0
C3N-03754,0.58235765,0.41764235,1,0.0
C3N-03780,0.99988705,0.000112951704,0,0.0
C3N-03839,0.87306225,0.12693773,0,0.0
C3N-03840,0.7675586,0.2324414,0,0.0
C3N-03853,0.99986386,0.0001361083,0,0.0
C3N-03884,1.0,7.513377e-09,0,0.0
C3N-04119,0.93090147,0.06909853,1,0.0
C3N-04126,0.6232134,0.37678656,0,0.0
C3N-04282,0.014766514,0.9852335,0,0.0
C3N-04283,0.5058663,0.49413374,0,0.0
C3N-04284,0.9997476,0.00025241665,0,0.0
