case_id,p0,p1,Y,Y_hat
C3L-02809,0.4870325937950938,0.5129674062049062,1,0.5
C3L-02890,0.6873079365079365,0.31269206349206347,1,0.0
C3L-02899,0.42260183982683985,0.5773981601731601,1,0.5
C3L-03123,0.4828,0.5172000000000001,1,0.5
C3L-03356,0.043588888888888885,0.9564111111111113,1,1.0
C3L-03388,0.2547055555555556,0.7452944444444445,1,1.0
C3L-03394,0.8135492063492062,0.18645079365079364,0,0.0
C3L-03628,0.1730428571428571,0.8269571428571428,1,1.0
C3L-03630,0.06862936507936508,0.9313706349206349,1,1.0
C3L-03632,0.45064570707070706,0.5493542929292928,1,1.0
C3L-03635,0.0800849927849928,0.9199150072150072,1,1.0
C3L-03639,0.1522357142857143,0.8477642857142857,1,1.0
C3L-03743,0.12068333333333334,0.8793166666666667,1,1.0
C3L-04027,0.6744956349206349,0.3255043650793651,1,0.5
C3L-04473,0.7280516233766233,0.27194837662337656,1,0.0
C3L-04475,0.16385734126984125,0.8361426587301587,1,1.0
C3L-04479,0.2853698412698413,0.7146301587301587,1,1.0
C3L-04495,0.5365250360750361,0.4634749639249639,1,0.0
C3L-04848,0.5617174603174603,0.4382825396825396,1,0.0
C3L-04853,0.020210714285714283,0.9797892857142857,1,1.0
C3N-00198,0.7993839285714286,0.20061607142857144,0,0.0
C3N-00249,0.05128174603174603,0.9487182539682539,1,1.0
C3N-00302,0.10963095238095237,0.8903690476190478,1,1.0
C3N-00303,0.889722619047619,0.11027738095238096,1,0.0
C3N-00436,0.476086507936508,0.523913492063492,1,0.5
C3N-00511,0.0615452380952381,0.938454761904762,1,1.0
C3N-00512,0.822206349206349,0.17779365079365078,0,0.0
C3N-00513,0.6834150793650793,0.3165849206349206,1,0.0
C3N-00514,0.3915571428571428,0.6084428571428573,1,1.0
C3N-00516,0.03102142857142857,0.9689785714285716,1,1.0
C3N-00517,0.6630561507936508,0.3369438492063492,0,0.0
C3N-00518,0.4825730158730158,0.5174269841269841,1,0.5
C3N-00957,0.2624043650793651,0.737595634920635,1,1.0
C3N-01011,0.4544587301587302,0.5455412698412698,0,0.5
C3N-01012,0.13447261904761904,0.8655273809523811,0,1.0
C3N-01165,0.14215238095238097,0.857847619047619,1,1.0
C3N-01166,0.19646666666666665,0.8035333333333334,1,1.0
C3N-01167,0.3379619047619048,0.6620380952380953,1,1.0
C3N-01168,0.4081896825396825,0.5918103174603174,0,1.0
C3N-01375,0.22939523809523812,0.770604761904762,1,1.0
C3N-01380,0.5698964285714287,0.43010357142857136,0,0.0
C3N-01381,0.049561904761904765,0.9504380952380952,1,1.0
C3N-01382,0.34366031746031744,0.6563396825396826,1,1.0
C3N-01383,0.07492380952380953,0.9250761904761907,1,1.0
C3N-01388,0.08161691919191918,0.9183830808080808,1,1.0
C3N-01502,0.685054365079365,0.31494563492063493,0,0.0
C3N-01714,0.48451507936507926,0.5154849206349208,1,1.0
C3N-01715,0.40191984126984126,0.5980801587301589,0,1.0
C3N-01716,0.13020357142857145,0.8697964285714287,1,1.0
C3N-01897,0.33340714285714285,0.6665928571428573,1,1.0
C3N-01997,0.2824718253968254,0.7175281746031746,1,1.0
C3N-01998,0.5244222222222222,0.4755777777777778,0,0.5
C3N-02010,0.36160896464646464,0.6383910353535354,1,0.5
C3N-02295,0.8302714646464645,0.16972853535353533,0,0.0
C3N-02573,0.08656309523809524,0.9134369047619048,1,1.0
C3N-02579,0.27229246031746035,0.7277075396825397,1,1.0
C3N-02585,0.025500468975468975,0.974499531024531,1,1.0
C3N-02589,0.4938904761904762,0.5061095238095238,1,0.5
C3N-02590,0.5654873015873016,0.4345126984126984,1,0.0
C3N-02592,0.11117817460317461,0.8888218253968254,1,1.0
C3N-02768,0.4912859487734488,0.5087140512265512,1,0.5
C3N-02940,0.034829365079365085,0.965170634920635,1,1.0
C3N-02944,0.2889829365079366,0.7110170634920634,1,1.0
C3N-02971,0.5988944805194805,0.4011055194805195,1,0.0
C3N-02997,0.40139682539682536,0.5986031746031746,1,1.0
C3N-02998,0.7477972222222222,0.2522027777777778,0,0.0
C3N-03006,0.29285674603174605,0.7071432539682541,1,1.0
C3N-03007,0.03025880230880231,0.9697411976911978,1,1.0
C3N-03061,0.06094761904761904,0.939052380952381,1,1.0
C3N-03069,0.4638313852813853,0.5361686147186147,1,0.5
C3N-03086,0.07835046897546896,0.9216495310245312,1,1.0
C3N-03173,0.28002777777777776,0.719972222222222,1,1.0
C3N-03190,0.016523809523809524,0.9834761904761905,1,1.0
C3N-03211,0.24880833333333335,0.7511916666666666,0,1.0
C3N-03426,0.41784325396825395,0.582156746031746,0,1.0
C3N-03430,0.4697738095238096,0.5302261904761905,1,1.0
C3N-03439,0.18695555555555554,0.8130444444444447,1,1.0
C3N-03440,0.6501730158730159,0.3498269841269841,1,0.5
C3N-03665,0.41299285714285716,0.5870071428571428,1,1.0
C3N-03666,0.08336547619047621,0.9166345238095236,1,1.0
C3N-03670,0.7915790043290042,0.20842099567099565,0,0.0
C3N-03754,0.09840119047619048,0.9015988095238094,1,1.0
C3N-03780,0.6195819444444444,0.3804180555555556,1,0.0
C3N-03839,0.130375,0.8696250000000001,1,1.0
C3N-03840,0.09702380952380954,0.9029761904761905,1,1.0
C3N-03853,0.08751150793650794,0.9124884920634921,1,1.0
C3N-03884,0.4134702380952381,0.586529761904762,1,1.0
C3N-04119,0.10669761904761906,0.893302380952381,1,1.0
C3N-04126,0.1506797619047619,0.849320238095238,1,1.0
C3N-04282,0.022090476190476188,0.9779095238095238,1,1.0
C3N-04283,0.32862638888888884,0.6713736111111113,1,0.5
C3N-04284,0.7072183261183261,0.29278167388167387,0,0.0
