case_id,p0,p1,Y,Y_hat
C3N-01388,0.0020311535,0.99796885,1,1.0
C3N-01502,0.772909,0.22709103,0,0.0
C3N-01714,0.6479908,0.3520092,1,0.0
C3N-01715,0.3284008,0.6715992,0,1.0
C3N-01716,0.15969466,0.8403053,1,1.0
C3N-01897,0.2880708,0.7119292,1,1.0
C3N-01997,0.40158176,0.59841824,1,1.0
C3N-01998,0.5207862,0.4792137,0,0.5
C3N-02010,0.42622185,0.57377815,1,0.5
C3N-02295,0.9636443,0.03635575,0,0.0
C3N-02573,0.016047467,0.9839525,1,1.0
C3N-02579,0.03595386,0.9640461,1,1.0
C3N-02585,0.00078455807,0.9992154,1,1.0
C3N-02589,0.49001274,0.5099873,1,0.5
C3N-02590,0.7275003,0.27249968,1,0.0
C3N-02592,0.015241509,0.98475856,1,1.0
C3N-02768,0.4983437,0.50165635,1,0.5
C3N-02940,0.0014155388,0.99858445,1,1.0
C3N-02944,0.25979567,0.7402043,1,1.0
C3N-02971,0.7948982,0.20510176,1,0.0
C3N-02997,0.8567457,0.14325427,1,0.0
C3N-02998,0.9681471,0.031852998,0,0.0
C3N-03006,0.2856376,0.7143625,1,1.0
C3N-03007,0.0009753704,0.99902457,1,1.0
C3N-03061,0.004335123,0.9956648,1,1.0
C3N-03069,0.34514076,0.6548593,1,0.5
C3N-03086,0.0013316035,0.9986685,1,1.0
C3N-03173,0.023064613,0.97693545,1,1.0
C3N-03190,0.0006802261,0.99931973,1,1.0
C3N-03211,0.032005765,0.9679941,0,1.0
C3N-03426,0.27885988,0.72114,0,1.0
C3N-03430,0.6609464,0.3390535,1,0.0
C3N-03439,0.026970714,0.9730293,1,1.0
C3N-03440,0.8552103,0.14478967,1,0.0
C3N-03665,0.25595382,0.74404615,1,1.0
C3N-03666,0.007347232,0.9926528,1,1.0
C3N-03670,0.976266,0.023734003,0,0.0
C3N-03754,0.07772471,0.92227525,1,1.0
C3N-03780,0.43777123,0.5622288,1,0.5
C3N-03839,0.0069622337,0.9930378,1,1.0
C3N-03840,0.0104339,0.98956615,1,1.0
C3N-03853,0.011954272,0.9880457,1,1.0
C3N-03884,0.66319114,0.33680886,1,0.0
C3N-04119,0.0034250796,0.996575,1,1.0
C3N-04126,0.04158328,0.95841664,1,1.0
C3N-04282,0.0008056223,0.9991943,1,1.0
C3N-04283,0.42729512,0.57270485,1,0.5
C3N-04284,0.7357341,0.2642659,0,0.0
