case_id,p0,p1,Y,Y_hat
C3N-02295,0.8708083333333334,0.12919166666666665,0,0.0
C3N-02573,0.06891666666666665,0.9310833333333333,1,1.0
C3N-02579,0.3169876984126984,0.6830123015873016,1,1.0
C3N-02585,0.05498492063492064,0.9450150793650793,1,1.0
C3N-02589,0.5646809523809524,0.4353190476190476,1,0.5
C3N-02590,0.5074996031746032,0.4925003968253967,1,0.0
C3N-02592,0.14551904761904763,0.8544809523809522,1,1.0
C3N-02768,0.5032222222222221,0.4967777777777778,1,0.5
C3N-02940,0.126725,0.8732749999999999,1,1.0
C3N-02944,0.20237500000000003,0.7976250000000001,1,1.0
C3N-02971,0.334125,0.665875,1,1.0
C3N-02997,0.41011547619047617,0.5898845238095239,1,1.0
C3N-02998,0.6440583333333334,0.35594166666666666,0,0.0
C3N-03006,0.3008797619047619,0.699120238095238,1,1.0
C3N-03007,0.07165,0.92835,1,1.0
C3N-03061,0.11354523809523812,0.886454761904762,1,1.0
C3N-03069,0.5031005952380952,0.49689940476190475,1,0.5
C3N-03086,0.11398869047619047,0.8860113095238095,1,1.0
C3N-03173,0.2871133928571429,0.7128866071428572,1,1.0
C3N-03190,0.1024920634920635,0.8975079365079365,1,1.0
C3N-03211,0.26570238095238097,0.7342976190476191,0,1.0
C3N-03426,0.3474166666666666,0.6525833333333333,0,1.0
C3N-03430,0.4177007936507936,0.5822992063492064,1,1.0
C3N-03439,0.2006666666666667,0.7993333333333333,1,1.0
C3N-03440,0.6275239087301587,0.37247609126984127,1,0.5
C3N-03665,0.3908317460317459,0.6091682539682539,1,1.0
C3N-03666,0.07792916666666667,0.9220708333333334,1,1.0
C3N-03670,0.7564875000000002,0.24351250000000002,0,0.0
C3N-03754,0.0895559523809524,0.9104440476190476,1,1.0
C3N-03780,0.5770399801587301,0.42296001984126974,1,0.5
C3N-03839,0.09481726190476189,0.9051827380952382,1,1.0
C3N-03840,0.15836904761904763,0.8416309523809524,1,1.0
C3N-03853,0.08302499999999999,0.9169750000000001,1,1.0
C3N-03884,0.4060210317460317,0.5939789682539682,1,1.0
C3N-04119,0.13649464285714283,0.8635053571428573,1,1.0
C3N-04126,0.19957261904761908,0.800427380952381,1,1.0
C3N-04282,0.0708452380952381,0.929154761904762,1,1.0
C3N-04283,0.2384592261904762,0.7615407738095237,1,1.0
C3N-04284,0.7709553571428571,0.22904464285714282,0,0.0
