case_id,p0,p1,Y,Y_hat
C3N-01897,0.23551898,0.76448107,1,1.0
C3N-01997,0.53870636,0.4612936,1,0.0
C3N-01998,0.6016265,0.39837354,0,0.5
C3N-02010,0.44359034,0.5564097,1,0.5
C3N-02295,0.8212012,0.17879878,0,0.0
C3N-02573,0.11274652,0.88725346,1,1.0
C3N-02579,0.35807988,0.64192003,1,1.0
C3N-02585,0.070138015,0.929862,1,1.0
C3N-02589,0.5463168,0.45368317,1,0.5
C3N-02590,0.46396056,0.5360395,1,1.0
C3N-02592,0.1259166,0.8740834,1,1.0
C3N-02768,0.48013145,0.5198685,1,0.5
C3N-02940,0.079096794,0.9209032,1,1.0
C3N-02944,0.10439219,0.89560777,1,1.0
C3N-02971,0.22256902,0.7774309,1,1.0
C3N-02997,0.2854955,0.7145046,1,1.0
C3N-02998,0.5715082,0.42849177,0,0.0
C3N-03006,0.22032256,0.7796774,1,1.0
C3N-03007,0.10664469,0.89335525,1,1.0
C3N-03061,0.07315214,0.92684793,1,1.0
C3N-03069,0.46027523,0.53972477,1,0.5
C3N-03086,0.15171152,0.8482884,1,1.0
C3N-03173,0.30897883,0.6910212,1,1.0
C3N-03190,0.09639403,0.90360594,1,1.0
C3N-03211,0.18614197,0.8138579,0,1.0
C3N-03426,0.36711997,0.6328801,0,1.0
C3N-03430,0.17532721,0.8246728,1,1.0
C3N-03439,0.115762934,0.884237,1,1.0
C3N-03440,0.52187204,0.47812796,1,0.0
C3N-03665,0.1393289,0.86067104,1,1.0
C3N-03666,0.08301992,0.91698015,1,1.0
C3N-03670,0.76321304,0.23678693,0,0.0
C3N-03754,0.07657849,0.92342156,1,1.0
C3N-03780,0.4845962,0.5154038,1,0.5
C3N-03839,0.10428587,0.89571416,1,1.0
C3N-03840,0.20114449,0.79885554,1,1.0
C3N-03853,0.08868624,0.9113137,1,1.0
C3N-03884,0.1804246,0.8195754,1,1.0
C3N-04119,0.15365434,0.8463457,1,1.0
C3N-04126,0.10464647,0.8953535,1,1.0
C3N-04282,0.06847964,0.93152034,1,1.0
C3N-04283,0.28535816,0.7146419,1,0.5
C3N-04284,0.74588805,0.25411195,0,0.0
