case_id,p0,p1,Y,Y_hat
C3N-01168,0.050952435,0.94904757,0,0.0
C3N-01375,5.1677227e-05,0.9999483,1,0.0
C3N-01380,0.68055004,0.31944996,0,0.0
C3N-01381,0.008470058,0.99152994,1,0.0
C3N-01382,0.22625124,0.77374876,1,0.0
C3N-01383,0.0016128421,0.99838716,1,0.0
C3N-01388,0.007902145,0.99209785,1,0.0
C3N-01502,0.94121736,0.05878265,0,0.0
C3N-01714,0.009273708,0.9907263,1,0.0
C3N-01715,6.520748e-05,0.9999348,0,0.0
C3N-01716,0.003379643,0.99662036,1,0.0
C3N-01897,0.0009903908,0.9990096,1,0.0
C3N-01997,0.52528095,0.47471905,1,0.0
C3N-01998,0.5748836,0.4251164,0,0.0
C3N-02010,0.45141613,0.54858387,1,0.0
C3N-02295,0.9935842,0.006415768,0,0.0
C3N-02573,0.0037751198,0.9962249,1,0.0
C3N-02579,0.0,1.0,1,0.0
C3N-02585,0.000112235546,0.99988776,1,0.0
C3N-02589,0.789013,0.21098697,1,0.0
C3N-02590,0.01021421,0.9897858,1,0.0
C3N-02592,0.00036907196,0.9996309,1,0.0
C3N-02768,0.49894375,0.50105625,1,0.0
C3N-02940,0.00067949295,0.9993205,1,0.0
C3N-02944,0.008222878,0.9917771,1,0.0
C3N-02971,0.025012791,0.9749872,1,0.0
C3N-02997,0.22258937,0.7774106,1,0.0
C3N-02998,0.91853935,0.08146068,0,0.0
C3N-03006,0.46154583,0.5384542,1,0.0
C3N-03007,0.0001232028,0.9998768,1,0.0
C3N-03061,8.201599e-05,0.999918,1,0.0
C3N-03069,0.39781597,0.60218406,1,0.0
C3N-03086,0.0045576096,0.9954424,1,0.0
C3N-03173,0.035978526,0.96402144,1,0.0
C3N-03190,0.001206696,0.9987933,1,0.0
C3N-03211,0.010701656,0.98929834,0,0.0
C3N-03426,3.5762787e-07,0.99999964,0,0.0
C3N-03430,5.1259995e-06,0.9999949,1,0.0
C3N-03439,0.27451932,0.7254807,1,0.0
C3N-03440,0.45337647,0.5466235,1,0.0
C3N-03665,1.4305115e-06,0.99999857,1,0.0
C3N-03666,0.00080394745,0.99919605,1,0.0
C3N-03670,0.8140365,0.18596348,0,0.0
C3N-03754,0.0062057376,0.99379426,1,0.0
C3N-03780,0.09908295,0.90091705,1,0.0
C3N-03839,0.0015002489,0.99849975,1,0.0
C3N-03840,0.039660335,0.96033967,1,0.0
C3N-03853,0.00088483095,0.99911517,1,0.0
C3N-03884,3.4570694e-06,0.99999654,1,0.0
C3N-04119,0.00093764067,0.99906236,1,0.0
C3N-04126,0.0020073056,0.9979927,1,0.0
C3N-04282,1.4305115e-06,0.99999857,1,0.0
C3N-04283,0.005570829,0.9944292,1,0.0
C3N-04284,0.51943225,0.48056775,0,0.0
