case_id,p0,p1,Y,Y_hat
C3N-03007,0.00011444092,0.99988556,1,0.0
C3N-03061,0.00079643726,0.99920356,1,0.0
C3N-03069,0.34325898,0.656741,1,0.0
C3N-03086,0.0051494837,0.9948505,1,0.0
C3N-03173,0.020699888,0.97930014,1,0.0
C3N-03190,0.00085794926,0.99914205,1,0.0
C3N-03211,0.013963699,0.9860363,0,0.0
C3N-03426,3.4928322e-05,0.9999651,0,0.0
C3N-03430,0.00041806698,0.99958193,1,0.0
C3N-03439,0.46986973,0.53013027,1,0.0
C3N-03440,0.58686686,0.41313317,1,0.0
C3N-03665,0.00022017956,0.9997798,1,0.0
C3N-03666,0.0031875372,0.99681246,1,0.0
C3N-03670,0.90888906,0.09111095,0,0.0
C3N-03754,0.016406834,0.98359317,1,0.0
C3N-03780,0.22218704,0.77781296,1,0.0
C3N-03839,0.00015610456,0.9998439,1,0.0
C3N-03840,0.02783978,0.9721602,1,0.0
C3N-03853,0.0023992658,0.99760073,1,0.0
C3N-03884,0.000116467476,0.99988353,1,0.0
C3N-04119,0.001645267,0.99835473,1,0.0
C3N-04126,0.0078603625,0.99213964,1,0.0
C3N-04282,1.0609627e-05,0.9999894,1,0.0
C3N-04283,0.19367054,0.8063295,1,0.0
C3N-04284,0.6123508,0.3876492,0,0.0
