case_id,p0,p1,Y,Y_hat
C3N-03440,0.7307264375409538,0.26927356245904627,1,0
C3N-01380,0.672334702129797,0.32766529787020293,0,0
C3L-04848,0.649473136007747,0.3505268639922529,1,0
C3N-04282,0.49865763975979993,0.5013423602402001,1,1
C3L-03628,0.581660314017909,0.41833968598209104,1,0
C3N-00302,0.5731307048317641,0.4268692951682359,1,0
C3N-00513,0.6743175484501434,0.32568245154985664,1,0
C3L-04475,0.6662382936507936,0.3337617063492063,1,0
C3L-03743,0.6472113562091504,0.3527886437908496,1,0
C3L-01052,0.7759527777777778,0.22404722222222223,0,0
C3N-00436,0.5489637354027257,0.45103626459727436,1,0
C3N-01897,0.5630284451659453,0.4369715548340548,1,0
C3N-03780,0.743281329113924,0.256718670886076,1,0
C3N-03780,0.6893089271839272,0.31069107281607283,1,0
C3L-02116,0.6016973569033214,0.39830264309667873,1,0
C3N-00303,0.7202486111111112,0.2797513888888889,1,0
C3N-03884,0.6047960096355258,0.39520399036447423,1,0
C3N-00957,0.5846569755775836,0.41534302442241644,1,0
C3L-00589,0.3926244963737808,0.6073755036262194,1,1
C3L-00625,0.4792223607631584,0.5207776392368416,1,1
C3N-03439,0.6023125556343298,0.39768744436567016,1,0
C3N-00514,0.5857472222222222,0.41425277777777775,1,0
C3N-02998,0.661755638612034,0.33824436138796604,0,0
C3N-01997,0.6082134719710669,0.3917865280289331,1,0
C3N-03430,0.5854709956709956,0.41452900432900436,1,0
C3N-04126,0.5701889005602241,0.4298110994397759,1,0
C3N-02940,0.5365976756454894,0.46340232435451056,1,0
C3L-01124,0.6094031711607661,0.3905968288392339,1,0
C3L-00589,0.6484277777777778,0.35157222222222223,1,0
C3L-03123,0.761567766955267,0.2384322330447331,1,0
C3L-03123,0.5654120311061488,0.43458796889385115,1,0
C3L-01689,0.660559126984127,0.33944087301587295,1,0
C3N-03839,0.42041279087901967,0.5795872091209805,1,1
C3N-03069,0.5034233344204455,0.49657666557955454,1,0
C3L-03394,0.7574717872668822,0.2425282127331178,0,0
C3L-01637,0.743361217948718,0.2566387820512821,1,0
C3N-01168,0.6901196546179191,0.309880345382081,0,0
C3N-01502,0.7247124799075749,0.2752875200924252,0,0
C3N-04283,0.6953717967857871,0.30462820321421297,1,0
C3N-02768,0.7587993145743146,0.24120068542568546,1,0
C3L-02604,0.34658659759096666,0.6534134024090332,1,1
C3L-01053,0.7522541666666667,0.24774583333333328,0,0
C3N-01388,0.5059563442021909,0.49404365579780907,1,0
C3L-00819,0.7744533730158729,0.225546626984127,1,0
C3N-03061,0.4549999844477982,0.5450000155522017,1,1
C3L-01689,0.37358026538695177,0.6264197346130481,1,1
C3L-02610,0.4209475907401921,0.5790524092598079,1,1
C3N-00198,0.76379522005772,0.2362047799422799,0,0
C3L-02899,0.5224236380817461,0.47757636191825403,1,0
C3L-02899,0.7222688492063494,0.2777311507936508,1,0
C3N-03840,0.575459296785787,0.424540703214213,1,0
C3N-02010,0.4243407934722575,0.5756592065277424,1,1
C3N-00249,0.501288272342001,0.498711727657999,1,0
C3L-04853,0.6069763132964081,0.3930236867035918,1,0
C3L-01637,0.4550513774991913,0.5449486225008087,1,1
C3N-01382,0.6399530643231592,0.36004693567684065,1,0
C3L-00277,0.4467992566126706,0.5532007433873295,1,1
C3N-03666,0.48050436163695665,0.5194956383630434,1,1
C3N-02944,0.5385944380782617,0.46140556192173837,1,0
C3L-00640,0.7632591068917017,0.23674089310829816,1,0
C3L-00819,0.29115502969921925,0.7088449703007809,1,1
C3N-04284,0.7487494928945877,0.2512505071054122,0,0
C3N-03069,0.7686290764790765,0.2313709235209235,1,0
C3N-01998,0.7542378968253969,0.2457621031746032,0,0
C3L-00928,0.3471218731431967,0.6528781268568034,1,1
C3N-03426,0.5772531663676824,0.4227468336323176,0,0
C3N-01383,0.5684159238571526,0.4315840761428474,1,0
C3L-01036,0.5772485591877718,0.4227514408122282,1,0
C3N-00517,0.735531238926334,0.2644687610736661,0,0
C3N-00517,0.7104130952380953,0.28958690476190474,0,0
C3L-02606,0.4488431691226006,0.5511568308773993,1,1
C3N-04283,0.5180850904365808,0.4819149095634193,1,0
C3L-02890,0.6109327346528296,0.3890672653471704,1,0
C3L-02118,0.40122135335666725,0.5987786466433328,1,1
C3L-03635,0.5170509121597358,0.4829490878402643,1,0
C3L-01703,0.7876599206349205,0.21234007936507932,1,0
C3N-02010,0.7565088383838384,0.2434911616161616,1,0
C3L-02701,0.6041423189265932,0.3958576810734069,1,0
C3L-00640,0.5016927583394384,0.49830724166056156,1,0
C3L-02115,0.742203373015873,0.257796626984127,1,0
C3L-01598,0.5732169532120481,0.4267830467879518,1,0
C3N-00511,0.4137311668578795,0.5862688331421205,1,1
C3N-02768,0.537073475662466,0.4629265243375341,1,0
C3L-01703,0.659764880952381,0.34023511904761905,1,0
C3N-00198,0.642369821177416,0.3576301788225839,0,0
C3L-01054,0.6322033846872082,0.36779661531279173,0,0
C3N-01998,0.5821627634316588,0.4178372365683412,0,0
C3L-03630,0.5112100540654432,0.4887899459345569,1,0
C3L-00622,0.5868580359683695,0.41314196403163067,1,0
C3L-00622,0.7460314574314575,0.2539685425685426,1,0
C3N-02589,0.7014165719611403,0.29858342803885973,1,0
C3N-03006,0.6668695526695527,0.33313044733044733,1,0
C3N-01166,0.6261222388722387,0.37387776112776117,1,0
C3L-02610,0.7418177809197971,0.25818221908020295,1,0
