case_id,p0,p1,Y,Y_hat
C3N-04282,0.82350385,0.17649603,0,0
C3L-03628,0.85901797,0.14098194,0,0
C3N-00302,0.88028514,0.11971481,0,0
C3N-00513,0.82431316,0.1756869,0,0
C3L-04475,0.88184965,0.1181504,0,0
C3L-03743,0.8421796,0.15782031,0,0
C3L-01052,0.8821891,0.117810965,0,0
C3N-00436,0.82345057,0.17654943,0,0
C3N-01897,0.8816444,0.11835555,0,0
C3N-03780,0.89273643,0.10726358,0,0
C3N-03780,0.9022757,0.0977243,0,0
C3L-02116,0.83840144,0.16159853,0,0
C3N-00303,0.877526,0.12247403,0,0
C3N-03884,0.8916173,0.1083827,0,0
C3N-00957,0.88364553,0.11635451,0,0
C3L-00589,0.8154209,0.18457907,0,0
C3L-00625,0.86075896,0.13924105,0,0
C3N-03439,0.87538195,0.12461805,0,0
C3N-00514,0.85197765,0.14802232,0,0
C3N-02998,0.8430813,0.15691863,0,0
C3N-01997,0.8176963,0.1823037,0,0
C3N-03430,0.89502156,0.10497846,0,0
C3N-04126,0.8437465,0.15625358,0,0
C3N-02940,0.8510749,0.14892516,0,0
C3L-01124,0.88714963,0.11285032,0,0
C3L-00589,0.8607397,0.1392603,0,0
C3L-03123,0.8943192,0.10568075,1,0
C3L-03123,0.8833636,0.11663642,1,0
C3L-01689,0.85624534,0.14375474,0,0
C3N-03839,0.87832105,0.12167891,0,0
C3N-03069,0.88430846,0.11569159,0,0
C3L-03394,0.8976671,0.102332905,0,0
C3L-01637,0.8854616,0.11453847,0,0
C3N-01168,0.87689304,0.1231069,1,0
C3N-01502,0.89489996,0.105100095,0,0
C3N-04283,0.8419789,0.15802106,0,0
C3N-02768,0.8764523,0.12354758,0,0
C3L-02604,0.82886267,0.1711374,0,0
C3L-01053,0.88370836,0.1162916,0,0
C3N-01388,0.8706819,0.12931815,0,0
C3L-00819,0.87978184,0.120218135,0,0
C3N-03061,0.85479414,0.1452059,0,0
C3L-01689,0.86100835,0.13899162,0,0
C3L-02610,0.8738452,0.12615483,1,0
C3N-00198,0.86949855,0.13050143,1,0
C3L-02899,0.82975054,0.1702495,0,0
C3L-02899,0.8470704,0.15292963,0,0
C3N-03840,0.8773201,0.12267983,0,0
C3N-02010,0.8560332,0.14396678,0,0
C3N-00249,0.8593569,0.14064313,0,0
C3L-04853,0.8712953,0.12870467,0,0
C3L-01637,0.8402354,0.15976457,0,0
C3N-01382,0.87647516,0.12352492,0,0
C3L-00277,0.837852,0.162148,0,0
C3N-03666,0.8244667,0.17553326,0,0
C3N-02944,0.86101884,0.13898109,0,0
C3L-00640,0.88214684,0.11785319,0,0
C3L-00819,0.848848,0.15115198,0,0
C3N-04284,0.88917816,0.11082183,0,0
C3N-03069,0.89379966,0.10620028,0,0
C3N-01998,0.8793497,0.12065027,1,0
C3L-00928,0.8897506,0.11024942,0,0
C3N-03426,0.8880556,0.11194436,0,0
C3N-01383,0.88490236,0.115097664,1,0
C3L-01036,0.8441148,0.15588525,0,0
C3N-00517,0.88628495,0.11371505,0,0
C3N-00517,0.8719452,0.12805487,0,0
C3L-02606,0.87776864,0.12223135,1,0
C3N-04283,0.83405495,0.165945,0,0
C3L-02890,0.83771133,0.16228864,1,0
C3L-02118,0.8696955,0.13030452,0,0
C3L-03635,0.83351076,0.16648921,0,0
C3L-01703,0.8549854,0.14501458,0,0
C3N-02010,0.8772458,0.12275417,0,0
C3L-02701,0.86312026,0.13687968,0,0
C3L-00640,0.88616496,0.11383512,0,0
C3L-02115,0.8804374,0.11956261,0,0
C3L-01598,0.8547365,0.14526348,1,0
C3N-00511,0.87844193,0.12155811,0,0
C3N-02768,0.8139628,0.1860372,0,0
C3L-01703,0.8521614,0.14783862,0,0
C3N-00198,0.86618453,0.1338155,1,0
C3L-01054,0.88558614,0.114413835,0,0
C3N-01998,0.8674792,0.13252072,1,0
C3L-03630,0.8441329,0.15586714,1,0
C3L-00622,0.8317831,0.16821694,0,0
C3L-00622,0.8917861,0.10821386,0,0
C3N-02589,0.8496046,0.15039535,0,0
C3N-03006,0.84482,0.15517999,1,0
C3N-01166,0.83446026,0.1655397,0,0
C3L-02610,0.89019996,0.1098,1,0
