case_id,p0,p1,Y,Y_hat
C3N-03069,1.0,0.0,0,0
C3L-03394,1.0,0.0,0,0
C3L-01637,1.0,0.0,0,0
C3N-01168,1.0,0.0,1,0
C3N-01502,1.0,0.0,0,0
C3N-04283,1.0,0.0,0,0
C3N-02768,1.0,0.0,0,0
C3L-02604,0.7000001,0.2999999,0,0
C3L-01053,1.0,0.0,0,0
C3N-01388,1.0,0.0,0,0
C3L-00819,1.0,0.0,0,0
C3N-03061,1.0,0.0,0,0
C3L-01689,1.0,0.0,0,0
C3L-02610,1.0,0.0,1,0
C3N-00198,0.8000001,0.19999996,1,0
C3L-02899,0.9,0.1,0,0
C3L-02899,1.0,0.0,0,0
C3N-03840,1.0,0.0,0,0
C3N-02010,0.8,0.2,0,0
C3N-00249,1.0,0.0,0,0
C3L-04853,1.0,1.599835e-19,0,0
C3L-01637,1.0,0.0,0,0
C3N-01382,1.0,0.0,0,0
C3L-00277,0.8,0.2,0,0
C3N-03666,1.0,0.0,0,0
C3N-02944,1.0,0.0,0,0
C3L-00640,1.0,0.0,0,0
C3L-00819,0.99999887,1.1465224e-06,0,0
C3N-04284,1.0,1.5592627e-25,0,0
C3N-03069,1.0,2.139428e-19,0,0
C3N-01998,0.9,0.1,1,0
C3L-00928,1.0,0.0,0,0
C3N-03426,0.8,0.2,0,0
C3N-01383,1.0,0.0,1,0
C3L-01036,0.9053323,0.09466764,0,0
C3N-00517,1.0,0.0,0,0
C3N-00517,1.0,0.0,0,0
C3L-02606,1.0,0.0,1,0
C3N-04283,1.0,0.0,0,0
C3L-02890,1.0,0.0,1,0
C3L-02118,1.0,0.0,0,0
C3L-03635,1.0,5.609322e-09,0,0
C3L-01703,1.0,0.0,0,0
C3N-02010,1.0,0.0,0,0
C3L-02701,0.9,0.1,0,0
C3L-00640,1.0,1.7976815e-17,0,0
C3L-02115,1.0,0.0,0,0
C3L-01598,1.0,0.0,1,0
C3N-00511,1.0,3.456398e-38,0,0
C3N-02768,1.0,0.0,0,0
C3L-01703,1.0,0.0,0,0
C3N-00198,1.0,9.265781e-34,1,0
C3L-01054,1.0,5.0861234e-28,0,0
C3N-01998,1.0,0.0,1,0
C3L-03630,1.0,9.522765e-38,1,0
C3L-00622,1.0,0.0,0,0
C3L-00622,1.0,0.0,0,0
C3N-02589,1.0,0.0,0,0
C3N-03006,1.0,0.0,1,0
C3N-01166,1.0,0.0,0,0
C3L-02610,1.0,0.0,1,0
