case_id,p0,p1,Y,Y_hat
C3N-04284,0.8479999999999999,0.15199999999999997,0,0
C3N-03069,0.8963999999999999,0.1036,0,0
C3N-01998,0.8309999999999998,0.16899999999999998,1,0
C3L-00928,0.8768,0.1232,0,0
C3N-03426,0.8628,0.1372,0,0
C3N-01383,0.8638,0.13620000000000002,1,0
C3L-01036,0.7894000000000001,0.21059999999999998,0,0
C3N-00517,0.8423999999999999,0.15760000000000002,0,0
C3N-00517,0.7578,0.24220000000000003,0,0
C3L-02606,0.8489999999999999,0.151,1,0
C3N-04283,0.7588000000000001,0.2412,0,0
C3L-02890,0.7348000000000001,0.2652,1,0
C3L-02118,0.7979999999999999,0.202,0,0
C3L-03635,0.7572,0.2428,0,0
C3L-01703,0.8602000000000001,0.1398,0,0
C3N-02010,0.828,0.172,0,0
C3L-02701,0.8078,0.19219999999999998,0,0
C3L-00640,0.8517999999999999,0.14819999999999994,0,0
C3L-02115,0.818,0.182,0,0
C3L-01598,0.8190000000000002,0.181,1,0
C3N-00511,0.8154,0.1846,0,0
C3N-02768,0.7110000000000001,0.289,0,0
C3L-01703,0.8374,0.1626,0,0
C3N-00198,0.7789999999999999,0.221,1,0
C3L-01054,0.8493999999999999,0.15059999999999998,0,0
C3N-01998,0.8071999999999999,0.1928,1,0
C3L-03630,0.7687999999999999,0.2312,1,0
C3L-00622,0.7476,0.2524,0,0
C3L-00622,0.8844,0.11560000000000001,0,0
C3N-02589,0.7462000000000001,0.2538,0,0
C3N-03006,0.7132,0.2868,1,0
C3N-01166,0.7572,0.2428,0,0
C3L-02610,0.8752000000000001,0.12480000000000002,1,0
