case_id,p0,p1,Y,Y_hat
C3N-03439,0.7999989,0.20000115,1,0
C3N-00514,0.6,0.4,0,0
C3N-02998,0.5,0.5,0,0
C3N-01997,0.8,0.2,1,0
C3N-03430,0.6,0.4,0,0
C3N-04126,0.5123199,0.48768005,1,0
C3N-02940,0.9,0.1,1,0
C3L-01124,0.8,0.2,1,0
C3L-00589,0.7,0.3,1,0
C3L-03123,0.8,0.2,1,0
C3L-03123,0.39999998,0.6,1,0
C3L-01689,0.8,0.2,1,0
C3N-03839,0.79999685,0.20000315,0,0
C3N-03069,0.7,0.3,0,0
C3L-03394,0.9,0.1,0,0
C3L-01637,0.7999916,0.20000839,1,0
C3N-01168,0.8,0.2,1,0
C3N-01502,0.79999983,0.2000002,1,0
C3N-04283,1.0,4.9878088e-12,1,0
C3N-02768,1.0,4.606862e-29,1,0
C3L-02604,0.59999806,0.40000194,1,0
C3L-01053,0.9,0.1,0,0
C3N-01388,0.6,0.4,0,0
C3L-00819,0.9,0.1,0,0
C3N-03061,0.6000813,0.3999187,1,0
C3L-01689,0.699818,0.300182,1,0
C3L-02610,0.80247164,0.19752838,1,0
C3N-00198,0.8,0.2,1,0
C3L-02899,0.9,0.1,1,0
C3L-02899,0.9,0.1,1,0
C3N-03840,0.9,0.1,0,0
C3N-02010,0.8978486,0.10215141,1,0
C3N-00249,0.8,0.2,1,0
C3L-04853,0.8,0.2,1,0
C3L-01637,0.9,0.1,1,0
C3N-01382,0.8287881,0.1712119,0,0
C3L-00277,0.87007105,0.12992892,0,0
C3N-03666,0.9,0.1,1,0
C3N-02944,0.69976723,0.30023274,1,0
C3L-00640,0.53099465,0.46900535,1,0
C3L-00819,0.69120455,0.30879548,0,0
C3N-04284,0.9,0.1,0,0
C3N-03069,0.9,0.1,0,0
C3N-01998,1.0,2.480693e-22,0,0
C3L-00928,0.8,0.2,1,0
C3N-03426,0.30096036,0.69903964,1,0
C3N-01383,0.80000025,0.19999973,0,0
C3L-01036,0.9,0.1,1,0
C3N-00517,0.9,0.1,0,0
C3N-00517,0.8,0.2,0,0
C3L-02606,0.6,0.39999995,1,0
C3N-04283,0.89999974,0.10000024,1,0
C3L-02890,0.8,0.2,0,0
C3L-02118,0.80000305,0.19999698,1,0
C3L-03635,0.9,0.10000001,1,0
C3L-01703,0.6,0.4,1,0
C3N-02010,0.8,0.2,1,0
C3L-02701,0.7,0.3,1,0
C3L-00640,0.50154245,0.49845752,1,0
C3L-02115,0.90009385,0.09990613,0,0
C3L-01598,0.20054686,0.79945314,1,0
C3N-00511,0.8,0.2,1,0
C3N-02768,0.7,0.3,1,0
C3L-01703,0.8994184,0.1005816,1,0
C3N-00198,0.8,0.2,1,0
C3L-01054,0.9,0.1,0,0
C3N-01998,0.7999998,0.20000024,0,0
C3L-03630,0.7089024,0.29109758,1,0
C3L-00622,0.9,0.1,1,0
C3L-00622,0.9,0.1,1,0
C3N-02589,0.9,0.1,1,0
C3N-03006,1.0,1.8117086e-13,1,0
C3N-01166,1.0,8.551378e-14,1,0
C3L-02610,0.8,0.2,1,0
