case_id,p0,p1,Y,Y_hat
C3N-01167,0.5025128,0.49748716,1,0
C3N-03007,0.861853,0.13814703,1,0
C3L-03743,0.73593396,0.26406604,1,0
C3N-02997,0.38972735,0.61027265,1,1
C3N-03190,0.7562469,0.24375312,1,0
C3L-00599,0.69956756,0.30043247,0,0
C3N-01165,0.6796373,0.3203627,1,0
C3L-04473,0.7492202,0.25077978,0,0
C3L-02809,0.8074282,0.19257185,1,0
C3L-00017,0.6889891,0.3110109,1,0
C3L-00017,0.8051411,0.19485888,1,0
C3N-03853,0.8477665,0.15223351,1,0
C3N-01714,0.40674868,0.5932513,1,1
C3L-03388,0.71445674,0.28554326,1,0
C3L-00598,0.62316453,0.37683553,1,0
C3N-01011,0.89888823,0.10111181,1,0
C3N-01011,0.7415484,0.25845167,1,0
C3N-02585,0.72566575,0.27433425,1,0
C3L-03356,0.7589761,0.24102387,1,0
C3N-02295,0.69751066,0.30248937,0,0
C3L-02613,0.7073092,0.2926908,1,0
C3N-00518,0.60345924,0.3965407,0,0
C3N-00518,0.732849,0.26715103,0,0
C3N-01715,0.4210988,0.5789013,1,1
C3N-03440,0.78805935,0.21194062,0,0
C3N-01380,0.7984064,0.20159356,1,0
C3L-04848,0.6884144,0.3115856,1,0
C3N-04282,0.665414,0.33458602,0,0
C3L-03628,0.75602216,0.24397786,1,0
C3N-00302,0.8103244,0.18967566,1,0
C3N-00513,0.7347632,0.26523685,0,0
C3L-04475,0.78474987,0.21525013,1,0
C3L-03743,0.78102005,0.21897991,1,0
C3L-01052,0.79904705,0.20095292,0,0
C3N-00436,0.68105584,0.31894422,1,0
C3N-01897,0.49606547,0.5039345,1,1
C3N-03780,0.8900858,0.10991429,1,0
C3N-03780,0.78979445,0.21020558,1,0
C3L-02116,0.76099694,0.23900297,0,0
C3N-00303,0.66791904,0.332081,0,0
C3N-03884,0.5506544,0.44934553,1,0
C3N-00957,0.74233645,0.25766346,1,0
C3L-00589,0.5522276,0.4477724,1,0
C3L-00625,0.63734746,0.36265254,1,0
C3N-03439,0.7427939,0.25720614,1,0
C3N-00514,0.7839874,0.21601257,0,0
C3N-02998,0.6774492,0.3225507,0,0
C3N-01997,0.7708806,0.22911951,1,0
C3N-03430,0.41678673,0.58321327,0,1
C3N-04126,0.6773859,0.32261398,1,0
C3N-02940,0.76861584,0.23138419,1,0
C3L-01124,0.7958761,0.20412397,1,0
C3L-00589,0.64577264,0.3542273,1,0
C3L-03123,0.8594373,0.14056276,1,0
C3L-03123,0.6040774,0.39592266,1,0
C3L-01689,0.7955756,0.20442446,1,0
C3N-03839,0.70455766,0.29544234,0,0
C3N-03069,0.74989504,0.250105,0,0
C3L-03394,0.82729757,0.17270234,0,0
C3L-01637,0.80371875,0.19628125,1,0
C3N-01168,0.71648604,0.28351393,1,0
C3N-01502,0.7333066,0.2666933,1,0
C3N-04283,0.73105454,0.26894546,1,0
C3N-02768,0.78275025,0.21724972,1,0
C3L-02604,0.4396677,0.5603323,1,1
C3L-01053,0.8823407,0.117659256,0,0
C3N-01388,0.78273934,0.21726064,0,0
C3L-00819,0.7567123,0.24328764,0,0
C3N-03061,0.6157827,0.38421726,1,0
C3L-01689,0.7513518,0.24864824,1,0
C3L-02610,0.73247284,0.26752716,1,0
C3N-00198,0.87224233,0.12775762,1,0
C3L-02899,0.81241333,0.18758668,1,0
C3L-02899,0.7677561,0.23224394,1,0
C3N-03840,0.75033766,0.24966232,0,0
C3N-02010,0.80145216,0.19854781,1,0
C3N-00249,0.6043619,0.39563814,1,0
C3L-04853,0.8115756,0.1884244,1,0
C3L-01637,0.808794,0.19120601,1,0
C3N-01382,0.6544706,0.34552944,0,0
C3L-00277,0.79832834,0.20167167,0,0
C3N-03666,0.6730752,0.32692483,1,0
C3N-02944,0.6545459,0.34545407,1,0
C3L-00640,0.6574906,0.34250936,1,0
C3L-00819,0.7154132,0.28458685,0,0
C3N-04284,0.87724334,0.12275672,0,0
C3N-03069,0.81709385,0.18290623,0,0
C3N-01998,0.7338574,0.2661426,0,0
C3L-00928,0.6576849,0.34231502,1,0
C3N-03426,0.4860403,0.51395965,1,1
C3N-01383,0.79170984,0.20829017,0,0
C3L-01036,0.6318606,0.36813945,1,0
C3N-00517,0.7864557,0.2135444,0,0
C3N-00517,0.7762491,0.2237509,0,0
C3L-02606,0.53135675,0.46864313,1,0
C3N-04283,0.39197442,0.60802555,1,1
C3L-02890,0.8104342,0.18956575,0,0
C3L-02118,0.6151317,0.38486832,1,0
C3L-03635,0.77666605,0.22333388,1,0
C3L-01703,0.7465794,0.25342062,1,0
C3N-02010,0.7561669,0.24383311,1,0
C3L-02701,0.74502593,0.25497407,1,0
C3L-00640,0.6373764,0.36262366,1,0
C3L-02115,0.82613975,0.17386031,0,0
C3L-01598,0.61382127,0.38617867,1,0
C3N-00511,0.42802897,0.57197106,1,1
C3N-02768,0.6689666,0.3310335,1,0
C3L-01703,0.7127706,0.2872294,1,0
C3N-00198,0.73320216,0.26679778,1,0
C3L-01054,0.7875062,0.21249378,0,0
C3N-01998,0.6599275,0.34007245,0,0
C3L-03630,0.6881085,0.31189153,1,0
C3L-00622,0.77884376,0.22115621,1,0
C3L-00622,0.8415226,0.15847737,1,0
C3N-02589,0.75528747,0.24471256,1,0
C3N-03006,0.7800374,0.21996257,1,0
C3N-01166,0.75409186,0.24590817,1,0
C3L-02610,0.9283781,0.07162187,1,0
