case_id,p0,p1,Y,Y_hat
C3L-03356,0.6135428571428571,0.38645714285714283,1,0
C3N-02295,0.6214587301587301,0.37854126984126985,0,0
C3L-02613,0.6219087301587303,0.37809126984126984,1,0
C3N-00518,0.5620666666666667,0.43793333333333334,0,0
C3N-00518,0.6554198412698412,0.34458015873015874,0,0
C3N-01715,0.42704761904761906,0.5729523809523809,1,1
C3N-03440,0.6010206349206348,0.39897936507936504,0,0
C3N-01380,0.6435166666666668,0.35648333333333326,1,0
C3L-04848,0.5861642857142858,0.4138357142857142,1,0
C3N-04282,0.5222285714285715,0.47777142857142857,0,0
C3L-03628,0.6287333333333333,0.3712666666666667,1,0
C3N-00302,0.6291428571428572,0.37085714285714283,1,0
C3N-00513,0.6340666666666668,0.36593333333333333,0,0
C3L-04475,0.6166857142857143,0.3833142857142857,1,0
C3L-03743,0.6301857142857143,0.3698142857142857,1,0
C3L-01052,0.6880079365079366,0.31199206349206354,0,0
C3N-00436,0.581088888888889,0.4189111111111111,1,0
C3N-01897,0.44270714285714285,0.5572928571428571,1,1
C3N-03780,0.6925920634920635,0.3074079365079366,1,0
C3N-03780,0.622568253968254,0.377431746031746,1,0
C3L-02116,0.6313309523809524,0.3686690476190476,0,0
C3N-00303,0.565847619047619,0.43415238095238096,0,0
C3N-03884,0.5033095238095238,0.4966904761904762,1,0
C3N-00957,0.5963976190476191,0.4036023809523809,1,0
C3L-00589,0.5173666666666668,0.48263333333333336,1,0
C3L-00625,0.5593476190476191,0.44065238095238096,1,0
C3N-03439,0.6240476190476191,0.375952380952381,1,0
C3N-00514,0.6191333333333333,0.38086666666666663,0,0
C3N-02998,0.6107142857142858,0.38928571428571423,0,0
C3N-01997,0.6083928571428572,0.3916071428571429,1,0
C3N-03430,0.494970634920635,0.505029365079365,0,1
C3N-04126,0.587047619047619,0.41295238095238085,1,0
C3N-02940,0.5983523809523811,0.40164761904761903,1,0
C3L-01124,0.6325571428571428,0.36744285714285707,1,0
C3L-00589,0.5773484126984127,0.4226515873015873,1,0
C3L-03123,0.6616539682539683,0.33834603174603173,1,0
C3L-03123,0.5474420634920635,0.45255793650793646,1,0
C3L-01689,0.6416317460317459,0.35836825396825406,1,0
C3N-03839,0.6019499999999999,0.39804999999999996,0,0
C3N-03069,0.5806666666666667,0.41933333333333334,0,0
C3L-03394,0.6341492063492064,0.36585079365079365,0,0
C3L-01637,0.6616523809523809,0.338347619047619,1,0
C3N-01168,0.6051666666666667,0.39483333333333337,1,0
C3N-01502,0.6076468253968255,0.39235317460317465,1,0
C3N-04283,0.5751071428571429,0.4248928571428571,1,0
C3N-02768,0.6534666666666666,0.3465333333333333,1,0
C3L-02604,0.4170119047619047,0.5829880952380952,1,1
C3L-01053,0.6980746031746032,0.3019253968253969,0,0
C3N-01388,0.6366999999999999,0.3633,0,0
C3L-00819,0.6785547619047619,0.32144523809523806,0,0
C3N-03061,0.5478547619047619,0.4521452380952381,1,0
C3L-01689,0.5779571428571428,0.4220428571428571,1,0
C3L-02610,0.5954142857142858,0.40458571428571427,1,0
C3N-00198,0.6862214285714285,0.3137785714285714,1,0
C3L-02899,0.6273833333333334,0.3726166666666667,1,0
C3L-02899,0.64915873015873,0.3508412698412699,1,0
C3N-03840,0.6306071428571428,0.3693928571428572,0,0
C3N-02010,0.6263952380952381,0.3736047619047619,1,0
C3N-00249,0.6145793650793652,0.38542063492063494,1,0
C3L-04853,0.6181714285714286,0.3818285714285714,1,0
C3L-01637,0.6405690476190478,0.35943095238095235,1,0
C3N-01382,0.5661809523809523,0.43381904761904755,0,0
C3L-00277,0.6829595238095237,0.31704047619047626,0,0
C3N-03666,0.5816142857142858,0.41838571428571425,1,0
C3N-02944,0.5270023809523809,0.472997619047619,1,0
C3L-00640,0.6146031746031747,0.3853968253968253,1,0
C3L-00819,0.6348642857142858,0.3651357142857144,0,0
C3N-04284,0.6774373015873015,0.32256269841269847,0,0
C3N-03069,0.6274706349206349,0.372529365079365,0,0
C3N-01998,0.6377642857142858,0.3622357142857143,0,0
C3L-00928,0.55765,0.44234999999999997,1,0
C3N-03426,0.4688706349206349,0.531129365079365,1,1
C3N-01383,0.6013809523809523,0.3986190476190477,0,0
C3L-01036,0.5306785714285714,0.4693214285714286,1,0
C3N-00517,0.6788968253968254,0.32110317460317456,0,0
C3N-00517,0.6656000000000001,0.3343999999999999,0,0
C3L-02606,0.460267857142857,0.5397321428571429,1,1
C3N-04283,0.45625,0.54375,1,1
C3L-02890,0.6569,0.34309999999999996,0,0
C3L-02118,0.5114511904761905,0.4885488095238095,1,0
C3L-03635,0.6136428571428572,0.38635714285714284,1,0
C3L-01703,0.6663690476190476,0.33363095238095236,1,0
C3N-02010,0.6360753968253968,0.3639246031746032,1,0
C3L-02701,0.5682857142857143,0.43171428571428566,1,0
C3L-00640,0.5903142857142858,0.4096857142857143,1,0
C3L-02115,0.7035460317460317,0.2964539682539683,0,0
C3L-01598,0.5489309523809524,0.45106904761904765,1,0
C3N-00511,0.4775428571428571,0.5224571428571428,1,1
C3N-02768,0.5299595238095238,0.47004047619047623,1,0
C3L-01703,0.6426087301587302,0.35739126984126973,1,0
C3N-00198,0.5876698412698412,0.41233015873015877,1,0
C3L-01054,0.6449031746031745,0.3550968253968253,0,0
C3N-01998,0.6268142857142858,0.37318571428571423,0,0
C3L-03630,0.5809738095238095,0.4190261904761905,1,0
C3L-00622,0.6622579365079365,0.3377420634920635,1,0
C3L-00622,0.6435563492063492,0.35644365079365076,1,0
C3N-02589,0.6792833333333334,0.32071666666666665,1,0
C3N-03006,0.6581023809523809,0.34189761904761895,1,0
C3N-01166,0.6288904761904762,0.3711095238095238,1,0
C3L-02610,0.7117873015873015,0.2882126984126984,1,0
