case_id,p0,p1,Y,Y_hat
C3N-03430,0.7664179,0.23358206,0,0.0
C3N-03439,0.9545601,0.04543989,0,0.0
C3N-03440,0.8469163,0.15308371,0,0.0
C3N-03665,0.08266199,0.917338,1,0.0
C3N-03666,0.6585191,0.3414809,0,0.0
C3N-03670,0.9664184,0.03358164,0,0.0
C3N-03754,0.98529893,0.014701081,0,0.0
C3N-03780,0.6123209,0.38767916,1,0.0
C3N-03839,0.95537776,0.044622228,0,0.0
C3N-03840,0.78236866,0.21763134,0,0.0
C3N-03853,0.62691295,0.37308702,0,0.0
C3N-03884,0.9032054,0.0967946,0,0.0
C3N-04119,0.91938764,0.080612384,1,0.0
C3N-04126,0.9819275,0.018072477,0,0.0
C3N-04282,0.7268592,0.2731408,0,0.0
C3N-04283,0.98340464,0.01659538,0,0.0
C3N-04284,0.81499255,0.18500745,0,0.0
