case_id,p0,p1,Y,Y_hat
C3N-03439,0.769380739914643,0.23061926008535708,0,0.0
C3N-03440,0.7803545305317616,0.21964546946823835,0,0.0
C3N-03665,0.3970346771284271,0.602965322871573,1,1.0
C3N-03666,0.6843554521183917,0.3156445478816083,0,0.0
C3N-03670,0.901362702205837,0.09863729779416279,0,0.0
C3N-03754,0.8978009348735109,0.10219906512648932,0,0.0
C3N-03780,0.5967075880260091,0.403292411973991,1,0.5
C3N-03839,0.6779833494396208,0.3220166505603791,0,0.0
C3N-03840,0.8424770673087568,0.15752293269124312,0,0.0
C3N-03853,0.7352765429785382,0.2647234570214619,0,0.0
C3N-03884,0.550762882950383,0.44923711704961705,0,0.0
C3N-04119,0.8554942434210526,0.14450575657894738,1,0.0
C3N-04126,0.8705325851676611,0.12946741483233903,0,0.0
C3N-04282,0.8218113516314602,0.17818864836853965,0,0.0
C3N-04283,0.8724656971722976,0.12753430282770242,0,0.0
C3N-04284,0.7674366954904998,0.23256330450950013,0,0.0
