case_id,p0,p1,Y,Y_hat
C3N-01012,0.7540866883116883,0.24591331168831165,0,0.0
C3N-01165,0.8735571428571429,0.12644285714285713,0,0.0
C3N-01166,0.8803795454545453,0.11962045454545456,0,0.0
C3N-01167,0.7014043650793651,0.29859563492063484,1,0.0
C3N-01168,0.8697932072829131,0.13020679271708685,0,0.0
C3N-01375,0.7203910714285714,0.27960892857142855,0,0.0
C3N-01380,0.8614981962481962,0.13850180375180374,0,0.0
C3N-01381,0.9070637635756056,0.09293623642439432,0,0.0
C3N-01382,0.883846608946609,0.11615339105339106,1,0.0
C3N-01383,0.8153373015873017,0.1846626984126984,1,0.0
C3N-01388,0.8164087301587302,0.18359126984126983,0,0.0
C3N-01502,0.7981734126984128,0.20182658730158734,0,0.0
C3N-01714,0.703879365079365,0.29612063492063495,0,0.0
C3N-01715,0.7867934523809523,0.2132065476190476,0,0.0
C3N-01716,0.7832803571428573,0.21671964285714287,0,0.0
C3N-01897,0.6959904761904762,0.3040095238095238,0,0.0
C3N-01997,0.9079053391053391,0.09209466089466091,0,0.0
C3N-01998,0.9053180402930403,0.0946819597069597,0,0.0
C3N-02010,0.6898614362611073,0.3101385637388927,0,0.0
C3N-02295,0.9139121457489878,0.08608785425101213,0,0.0
C3N-02573,0.7847203879453879,0.2152796120546121,1,0.0
C3N-02579,0.7095593253968253,0.2904406746031746,0,0.0
C3N-02585,0.7231576127819549,0.2768423872180451,1,0.0
C3N-02589,0.8135632936507937,0.18643670634920634,0,0.0
C3N-02590,0.5897779456654457,0.4102220543345544,1,0.0
C3N-02592,0.8778565476190476,0.1221434523809524,0,0.0
C3N-02768,0.8769507675438595,0.12304923245614036,0,0.0
C3N-02940,0.7203833333333334,0.2796166666666667,0,0.0
C3N-02944,0.8899432234432234,0.11005677655677655,0,0.0
C3N-02971,0.8135522556390977,0.18644774436090225,0,0.0
C3N-02997,0.7528761904761907,0.24712380952380952,0,0.0
C3N-02998,0.8618906565656566,0.13810934343434342,0,0.0
C3N-03006,0.808020616883117,0.19197938311688315,0,0.0
C3N-03007,0.8135228905597327,0.18647710944026735,0,0.0
C3N-03061,0.8487063492063494,0.1512936507936508,0,0.0
C3N-03069,0.7366135133506844,0.2633864866493155,0,0.0
C3N-03086,0.7765125425743846,0.22348745742561532,0,0.0
C3N-03173,0.5833153920275631,0.4166846079724369,0,0.0
C3N-03190,0.804196626984127,0.19580337301587303,0,0.0
C3N-03211,0.6467005647130648,0.3532994352869353,0,0.0
C3N-03426,0.6175821123321124,0.3824178876678877,0,0.0
C3N-03430,0.5761124694749695,0.42388753052503053,0,0.0
C3N-03439,0.8176039682539683,0.18239603174603175,0,0.0
C3N-03440,0.7321923368298369,0.26780766317016313,0,0.0
C3N-03665,0.4821261599511599,0.5178738400488401,1,1.0
C3N-03666,0.7378757164404224,0.26212428355957773,0,0.0
C3N-03670,0.8748833578702001,0.12511664212980006,0,0.0
C3N-03754,0.8929642857142855,0.10703571428571428,0,0.0
C3N-03780,0.572833973910077,0.42716602608992316,1,0.0
C3N-03839,0.7732041666666667,0.22679583333333336,0,0.0
C3N-03840,0.8910444444444444,0.10895555555555556,0,0.0
C3N-03853,0.6819691507838566,0.31803084921614333,0,0.0
C3N-03884,0.575016040903541,0.42498395909645914,0,0.0
C3N-04119,0.7989129699248119,0.20108703007518797,1,0.0
C3N-04126,0.8299172619047619,0.1700827380952381,0,0.0
C3N-04282,0.8029958333333334,0.19700416666666667,0,0.0
C3N-04283,0.8458455963154492,0.15415440368455074,0,0.0
C3N-04284,0.7218634453781512,0.2781365546218487,0,0.0
