case_id,p0,p1,Y,Y_hat
C3L-03388,0.93566877,0.06433125,0,0.0
C3L-03394,0.9999471,5.2944466e-05,0,0.0
C3L-03628,0.36798847,0.63201153,0,0.0
C3L-03630,0.50490385,0.49509615,0,0.0
C3L-03632,0.20759833,0.7924017,0,0.0
C3L-03635,0.90794003,0.092059955,0,0.0
C3L-03639,0.99999946,5.5484986e-07,0,0.0
C3L-03743,0.9960611,0.0039389497,0,0.0
C3L-04027,0.9562237,0.043776248,0,0.0
C3L-04473,0.9884525,0.011547499,0,0.0
C3L-04475,0.78747624,0.21252374,0,0.0
C3L-04479,0.8498277,0.15017228,0,0.0
C3L-04495,0.40051657,0.59948343,0,0.0
C3L-04848,0.4718259,0.5281741,0,0.0
C3L-04853,0.83717394,0.16282608,0,0.0
C3N-00198,0.9991615,0.00083853456,0,0.0
C3N-00249,0.8379993,0.16200073,1,0.0
C3N-00302,0.9996327,0.00036725993,0,0.0
C3N-00303,0.79442567,0.20557432,0,0.0
C3N-00436,0.9232931,0.076706916,0,0.0
C3N-00511,0.43652296,0.56347704,0,0.0
C3N-00512,0.7866168,0.2133832,0,0.0
C3N-00513,0.9463649,0.05363511,0,0.0
C3N-00514,0.86590457,0.1340954,0,0.0
C3N-00516,0.98850846,0.011491555,0,0.0
C3N-00517,0.99165785,0.008342168,0,0.0
C3N-00518,0.6058867,0.3941133,1,0.0
C3N-00957,0.81346446,0.18653554,0,0.0
C3N-01011,0.9082924,0.09170763,0,0.0
C3N-01012,0.9160883,0.0839117,0,0.0
C3N-01165,0.78804547,0.21195455,0,0.0
C3N-01166,0.9109149,0.089085124,0,0.0
C3N-01167,0.9999444,5.5589167e-05,1,0.0
C3N-01168,0.9647555,0.035244517,0,0.0
C3N-01375,0.87902844,0.120971546,0,0.0
C3N-01380,0.9562936,0.043706406,0,0.0
C3N-01381,0.9324212,0.0675788,0,0.0
C3N-01382,0.87766254,0.122337475,1,0.0
C3N-01383,0.8151542,0.18484578,1,0.0
C3N-01388,0.40248984,0.59751016,0,0.0
C3N-01502,0.97576904,0.02423093,0,0.0
C3N-01714,0.9999779,2.2099304e-05,0,0.0
C3N-01715,0.99988663,0.000113367554,0,0.0
C3N-01716,0.46063334,0.53936666,0,0.0
C3N-01897,0.9997177,0.00028229144,0,0.0
C3N-01997,0.94103163,0.058968343,0,0.0
C3N-01998,0.90836954,0.09163049,0,0.0
C3N-02010,0.910113,0.08988702,0,0.0
C3N-02295,0.9995267,0.00047329097,0,0.0
C3N-02573,0.4694264,0.5305736,1,0.0
C3N-02579,0.9977905,0.002209485,0,0.0
C3N-02585,0.65096444,0.34903556,1,0.0
C3N-02589,0.6989114,0.30108854,0,0.0
C3N-02590,0.99935955,0.0006404663,1,0.0
C3N-02592,0.982524,0.017476046,0,0.0
C3N-02768,0.9962387,0.0037613492,0,0.0
C3N-02940,0.79711944,0.20288058,0,0.0
C3N-02944,0.9175665,0.082433544,0,0.0
C3N-02971,0.47086102,0.529139,0,0.0
C3N-02997,0.9999551,4.4893663e-05,0,0.0
C3N-02998,0.98364455,0.016355474,0,0.0
C3N-03006,0.6578486,0.34215143,0,0.0
C3N-03007,0.9361788,0.063821174,0,0.0
C3N-03061,0.8846417,0.11535827,0,0.0
C3N-03069,0.90227306,0.09772697,0,0.0
C3N-03086,0.2252127,0.7747873,0,0.0
C3N-03173,0.14720318,0.8527968,0,0.0
C3N-03190,0.9602752,0.039724838,0,0.0
C3N-03211,0.14756548,0.8524345,0,0.0
C3N-03426,0.9824798,0.01752019,0,0.0
C3N-03430,0.6414398,0.35856017,0,0.0
C3N-03439,0.94916296,0.05083705,0,0.0
C3N-03440,0.70343274,0.29656726,0,0.0
C3N-03665,0.05111903,0.948881,1,0.0
C3N-03666,0.42047948,0.5795205,0,0.0
C3N-03670,0.9732987,0.026701277,0,0.0
C3N-03754,0.9967222,0.003277808,0,0.0
C3N-03780,0.5193591,0.48064086,1,0.0
C3N-03839,0.96797013,0.03202986,0,0.0
C3N-03840,0.84013665,0.15986334,0,0.0
C3N-03853,0.75387156,0.24612841,0,0.0
C3N-03884,0.93467176,0.06532825,0,0.0
C3N-04119,0.8322277,0.1677723,1,0.0
C3N-04126,0.92691857,0.073081456,0,0.0
C3N-04282,0.98823464,0.011765388,0,0.0
C3N-04283,0.9914911,0.00850895,0,0.0
C3N-04284,0.9582797,0.04172026,0,0.0
