case_id,p0,p1,Y,Y_hat
C3L-03635,0.7480744,0.25192553,0,0.0
C3L-03639,0.7729414,0.22705862,0,0.0
C3L-03743,0.75814605,0.24185394,0,0.0
C3L-04027,0.7678338,0.2321662,0,0.0
C3L-04473,0.7601082,0.23989189,0,0.0
C3L-04475,0.75794625,0.24205384,0,0.0
C3L-04479,0.7523212,0.24767879,0,0.0
C3L-04495,0.75181764,0.24818239,0,0.0
C3L-04848,0.75396717,0.24603283,0,0.0
C3L-04853,0.75551283,0.2444872,0,0.0
C3N-00198,0.7608885,0.23911148,0,0.0
C3N-00249,0.74205357,0.25794646,1,0.0
C3N-00302,0.7697125,0.2302875,0,0.0
C3N-00303,0.7644204,0.23557958,0,0.0
C3N-00436,0.75316477,0.24683529,0,0.0
C3N-00511,0.74702203,0.25297794,0,0.0
C3N-00512,0.762794,0.23720606,0,0.0
C3N-00513,0.76424086,0.23575911,0,0.0
C3N-00514,0.76861733,0.23138265,0,0.0
C3N-00516,0.7528917,0.24710831,0,0.0
C3N-00517,0.7519988,0.24800122,0,0.0
C3N-00518,0.75395954,0.2460405,1,0.0
C3N-00957,0.75361836,0.24638164,0,0.0
C3N-01011,0.7648822,0.23511773,0,0.0
C3N-01012,0.75326616,0.24673393,0,0.0
C3N-01165,0.7755498,0.22445008,0,0.0
C3N-01166,0.7505723,0.24942768,0,0.0
C3N-01167,0.756163,0.24383703,1,0.0
C3N-01168,0.7603294,0.23967063,0,0.0
C3N-01375,0.7618071,0.23819295,0,0.0
C3N-01380,0.76058406,0.23941593,0,0.0
C3N-01381,0.76066387,0.23933609,0,0.0
C3N-01382,0.7710074,0.2289925,1,0.0
C3N-01383,0.7709835,0.2290165,1,0.0
C3N-01388,0.75595397,0.244046,0,0.0
C3N-01502,0.7592433,0.2407567,0,0.0
C3N-01714,0.7570788,0.2429212,0,0.0
C3N-01715,0.7749451,0.22505495,0,0.0
C3N-01716,0.7558631,0.24413697,0,0.0
C3N-01897,0.7496537,0.2503462,0,0.0
C3N-01997,0.7715457,0.22845428,0,0.0
C3N-01998,0.7701092,0.22989082,0,0.0
C3N-02010,0.75868976,0.24131024,0,0.0
C3N-02295,0.76848376,0.23151624,0,0.0
C3N-02573,0.76605666,0.23394334,1,0.0
C3N-02579,0.7528677,0.24713227,0,0.0
C3N-02585,0.74777865,0.2522214,1,0.0
C3N-02589,0.7633022,0.23669781,0,0.0
C3N-02590,0.7321311,0.2678689,1,0.0
C3N-02592,0.77415687,0.22584319,0,0.0
C3N-02768,0.7715416,0.22845837,0,0.0
C3N-02940,0.74572694,0.25427318,0,0.0
C3N-02944,0.77309024,0.22690976,0,0.0
C3N-02971,0.75945807,0.24054193,0,0.0
C3N-02997,0.7581589,0.24184111,0,0.0
C3N-02998,0.7696353,0.2303646,0,0.0
C3N-03006,0.76427287,0.23572716,0,0.0
C3N-03007,0.75462836,0.24537162,0,0.0
C3N-03061,0.7746652,0.22533484,0,0.0
C3N-03069,0.7538637,0.2461363,0,0.0
C3N-03086,0.7474063,0.2525937,0,0.0
C3N-03173,0.7475791,0.25242093,0,0.0
C3N-03190,0.7380444,0.26195556,0,0.0
C3N-03211,0.75238615,0.24761383,0,0.0
C3N-03426,0.744852,0.255148,0,0.0
C3N-03430,0.7683843,0.23161575,0,0.0
C3N-03439,0.7682007,0.23179932,0,0.0
C3N-03440,0.759411,0.24058896,0,0.0
C3N-03665,0.7307187,0.26928133,1,0.0
C3N-03666,0.7688568,0.2311432,0,0.0
C3N-03670,0.76015764,0.23984237,0,0.0
C3N-03754,0.76935536,0.23064463,0,0.0
C3N-03780,0.737833,0.26216698,1,0.0
C3N-03839,0.7516552,0.24834478,0,0.0
C3N-03840,0.76842713,0.23157284,0,0.0
C3N-03853,0.747337,0.25266308,0,0.0
C3N-03884,0.7708261,0.22917385,0,0.0
C3N-04119,0.76937765,0.23062237,1,0.0
C3N-04126,0.77280986,0.22719014,0,0.0
C3N-04282,0.77322733,0.22677267,0,0.0
C3N-04283,0.7656485,0.23435146,0,0.0
C3N-04284,0.7486933,0.2513067,0,0.0
