case_id,p0,p1,Y,Y_hat
C3N-00198,0.9513838,0.048616223,0,0.0
C3N-00249,0.36058533,0.63941467,1,1.0
C3N-00302,0.9852053,0.014794697,0,0.0
C3N-00303,0.8263159,0.1736842,0,0.0
C3N-00436,0.9532527,0.046747334,0,0.0
C3N-00511,0.46912938,0.5308706,0,1.0
C3N-00512,0.848791,0.15120901,0,0.0
C3N-00513,0.97417164,0.02582841,0,0.0
C3N-00514,0.89424694,0.105753005,0,0.0
C3N-00516,0.9470557,0.052944284,0,0.0
C3N-00517,0.91971076,0.08028924,0,0.0
C3N-00518,0.84461397,0.15538603,1,0.0
C3N-00957,0.44167033,0.5583297,0,1.0
C3N-01011,0.8675964,0.13240355,0,0.0
C3N-01012,0.805569,0.19443102,0,0.0
C3N-01165,0.98992026,0.010079751,0,0.0
C3N-01166,0.8574759,0.14252414,0,0.0
C3N-01167,0.9070021,0.09299798,1,0.0
C3N-01168,0.97511137,0.024888558,0,0.0
C3N-01375,0.5679157,0.43208432,0,0.0
C3N-01380,0.88280994,0.11719,0,0.0
C3N-01381,0.919757,0.080243036,0,0.0
C3N-01382,0.9405254,0.059474576,1,0.0
C3N-01383,0.9429941,0.0570058,1,0.0
C3N-01388,0.9396804,0.060319625,0,0.0
C3N-01502,0.8399099,0.16009,0,0.0
C3N-01714,0.8669132,0.13308671,0,0.0
C3N-01715,0.9662598,0.03374026,0,0.0
C3N-01716,0.8957904,0.104209684,0,0.0
C3N-01897,0.8926505,0.10734948,0,0.0
C3N-01997,0.9327757,0.06722428,0,0.0
C3N-01998,0.97510487,0.024895184,0,0.0
C3N-02010,0.78410435,0.21589567,0,0.0
C3N-02295,0.96490574,0.035094276,0,0.0
C3N-02573,0.8306972,0.16930287,1,0.0
C3N-02579,0.91232187,0.0876782,0,0.0
C3N-02585,0.81729347,0.1827066,1,0.0
C3N-02589,0.8133445,0.18665555,0,0.0
C3N-02590,0.9390357,0.060964238,1,0.0
C3N-02592,0.9549657,0.04503431,0,0.0
C3N-02768,0.9826199,0.017380068,0,0.0
C3N-02940,0.83554506,0.1644549,0,0.0
C3N-02944,0.9570281,0.04297188,0,0.0
C3N-02971,0.74967885,0.25032103,0,0.0
C3N-02997,0.8616335,0.13836654,0,0.0
C3N-02998,0.8856015,0.114398465,0,0.0
C3N-03006,0.7306999,0.26930004,0,0.0
C3N-03007,0.89912045,0.100879535,0,0.0
C3N-03061,0.93797696,0.062023036,0,0.0
C3N-03069,0.8898876,0.110112414,0,0.0
C3N-03086,0.41306907,0.58693093,0,1.0
C3N-03173,0.23234516,0.76765484,0,1.0
C3N-03190,0.77821493,0.2217851,0,0.0
C3N-03211,0.6268237,0.37317628,0,0.0
C3N-03426,0.91096866,0.08903129,0,0.0
C3N-03430,0.86741763,0.13258241,0,0.0
C3N-03439,0.8715812,0.12841877,0,0.0
C3N-03440,0.9134879,0.08651208,0,0.0
C3N-03665,0.26604763,0.7339524,1,1.0
C3N-03666,0.8147551,0.18524493,0,0.0
C3N-03670,0.8989104,0.101089515,0,0.0
C3N-03754,0.98605317,0.013946821,0,0.0
C3N-03780,0.76264566,0.23735431,1,0.0
C3N-03839,0.6533045,0.34669542,0,0.0
C3N-03840,0.97894275,0.021057282,0,0.0
C3N-03853,0.7536763,0.24632363,0,0.0
C3N-03884,0.9184953,0.0815047,0,0.0
C3N-04119,0.8684449,0.13155505,1,0.0
C3N-04126,0.97433025,0.025669733,0,0.0
C3N-04282,0.93633157,0.063668534,0,0.0
C3N-04283,0.95383126,0.046168778,0,0.0
C3N-04284,0.9118911,0.08810894,0,0.0
