case_id,p0,p1,Y,Y_hat
C3N-02295,0.7905766,0.2094234,0,0.0
C3N-02573,0.059302986,0.940697,1,0.0
C3N-02579,0.002126217,0.9978738,1,0.0
C3N-02585,0.41531157,0.5846884,1,0.0
C3N-02589,0.5116011,0.4883989,1,0.0
C3N-02590,0.0017453432,0.99825466,1,0.0
C3N-02592,0.028085053,0.97191495,1,0.0
C3N-02768,0.50653344,0.49346656,1,0.0
C3N-02940,0.061811924,0.9381881,1,0.0
C3N-02944,0.056048274,0.9439517,1,0.0
C3N-02971,0.15306568,0.8469343,1,0.0
C3N-02997,0.0001360178,0.999864,1,0.0
C3N-02998,0.50865746,0.49134254,0,0.0
C3N-03006,0.116622746,0.88337725,1,0.0
C3N-03007,0.0139865875,0.9860134,1,0.0
C3N-03061,0.04248345,0.95751655,1,0.0
C3N-03069,0.50161606,0.49838394,0,0.0
C3N-03086,0.18046391,0.8195361,0,0.0
C3N-03173,0.7452011,0.25479886,1,0.0
C3N-03190,0.11028767,0.88971233,1,0.0
C3N-03211,0.41704643,0.5829536,0,0.0
C3N-03426,0.0020816922,0.9979183,1,0.0
C3N-03430,0.00014942884,0.9998506,0,0.0
C3N-03439,0.340635,0.659365,1,0.0
C3N-03440,0.5451058,0.4548942,0,0.0
C3N-03665,0.010032296,0.9899677,0,0.0
C3N-03666,0.08815402,0.911846,1,0.0
C3N-03670,0.6091898,0.3908102,0,0.0
C3N-03754,0.044077396,0.9559226,1,0.0
C3N-03780,0.5228685,0.47713152,1,0.0
C3N-03839,0.92490476,0.075095214,0,0.0
C3N-03840,0.20640343,0.79359657,0,0.0
C3N-03853,0.018927574,0.9810724,1,0.0
C3N-03884,0.00011217594,0.9998878,1,0.0
C3N-04119,0.016156554,0.98384345,1,0.0
C3N-04126,0.09387505,0.90612495,1,0.0
C3N-04282,0.0017183423,0.99828166,0,0.0
C3N-04283,0.49403465,0.50596535,1,0.0
C3N-04284,0.9999505,4.945316e-05,0,0.0
