case_id,p0,p1,Y,Y_hat
C3L-02899,0.4207102938347056,0.5792897061652944,1,0.5
C3L-03123,0.5223358391861143,0.47766416081388563,1,0.5
C3L-03356,0.20533669916842595,0.794663300831574,1,1.0
C3L-03388,0.3303056790595026,0.6696943209404974,1,1.0
C3L-03394,0.6049417700817701,0.3950582299182299,0,0.0
C3L-03628,0.39581446251618935,0.6041855374838108,1,1.0
C3L-03630,0.30543620854793535,0.6945637914520647,1,1.0
C3L-03632,0.7042717613105849,0.29572823868941517,0,0.0
C3L-03635,0.23034560163850487,0.7696543983614951,1,1.0
C3L-03639,0.11741492784992784,0.8825850721500721,1,1.0
C3L-03743,0.36234735391321726,0.6376526460867826,1,0.5
C3L-04027,0.39154239359575693,0.608457606404243,1,0.5
C3L-04473,0.6222815680615681,0.3777184319384319,0,0.0
C3L-04475,0.4264217170119921,0.573578282988008,1,0.5
C3L-04479,0.6043840556828792,0.3956159443171207,1,0.0
C3L-04495,0.5408209090909091,0.45917909090909087,1,0.0
C3L-04848,0.46319078884078885,0.5368092111592112,1,1.0
C3L-04853,0.13871283634665987,0.86128716365334,1,1.0
C3N-00198,0.6755051797910432,0.32449482020895687,1,0.0
C3N-00249,0.4129811768950004,0.5870188231049995,1,1.0
C3N-00302,0.1953660489689522,0.8046339510310478,1,1.0
C3N-00303,0.6377386175115207,0.36226138248847917,0,0.0
C3N-00436,0.3994781786350904,0.6005218213649095,1,0.5
C3N-00511,0.2787968714797747,0.7212031285202254,1,1.0
C3N-00512,0.6368881052460086,0.36311189475399164,0,0.0
C3N-00513,0.5393852020202021,0.460614797979798,0,0.0
C3N-00514,0.16419267040149393,0.8358073295985061,0,1.0
C3N-00516,0.06694378872761224,0.9330562112723879,1,1.0
C3N-00517,0.6264705663780665,0.3735294336219336,0,0.0
C3N-00518,0.504167701242113,0.495832298757887,0,0.5
C3N-00957,0.39216018557308885,0.6078398144269113,1,1.0
C3N-01011,0.5745280230880232,0.4254719769119769,1,0.5
C3N-01012,0.2705427056277056,0.7294572943722943,0,1.0
C3N-01165,0.192899820473644,0.807100179526356,1,1.0
C3N-01166,0.4142909776677045,0.5857090223322955,1,1.0
C3N-01167,0.336442680391504,0.6635573196084962,1,1.0
C3N-01168,0.4551587806637807,0.5448412193362194,1,1.0
C3N-01375,0.09095300865800865,0.9090469913419914,0,1.0
C3N-01380,0.5629971500721501,0.4370028499278499,1,0.0
C3N-01381,0.16519819182609505,0.834801808173905,1,1.0
C3N-01382,0.37217195767195765,0.6278280423280423,0,1.0
C3N-01383,0.20005141933932258,0.7999485806606774,0,1.0
C3N-01388,0.19848720142602497,0.8015127985739751,0,1.0
C3N-01502,0.5543156232835265,0.44568437671647343,1,0.0
C3N-01714,0.22214374458874456,0.7778562554112556,1,1.0
C3N-01715,0.18661608946608943,0.8133839105339107,1,1.0
C3N-01716,0.10079711484593837,0.8992028851540617,1,1.0
C3N-01897,0.4564091774891773,0.5435908225108226,1,1.0
C3N-01997,0.29295068821859144,0.7070493117814086,1,1.0
C3N-01998,0.4797013812836963,0.5202986187163038,0,0.5
C3N-02010,0.5725961281400798,0.4274038718599203,1,0.5
C3N-02295,0.7978197093826127,0.20218029061738743,0,0.0
C3N-02573,0.22091115719406043,0.7790888428059396,1,1.0
C3N-02579,0.17678538517038517,0.8232146148296149,1,1.0
C3N-02585,0.17063621576294252,0.8293637842370576,1,1.0
C3N-02589,0.5731637197606316,0.4268362802393685,1,0.5
C3N-02590,0.49055435064935066,0.5094456493506494,1,1.0
C3N-02592,0.2148721961550994,0.7851278038449007,1,1.0
C3N-02768,0.4381210874854992,0.5618789125145007,1,0.5
C3N-02940,0.22195917833800186,0.7780408216619982,1,1.0
C3N-02944,0.22590213206885884,0.7740978679311412,1,1.0
C3N-02971,0.4210237987355255,0.5789762012644746,1,1.0
C3N-02997,0.4041875396825397,0.5958124603174604,1,1.0
C3N-02998,0.5919495779563047,0.40805042204369535,0,0.0
C3N-03006,0.3715512562600798,0.6284487437399202,1,1.0
C3N-03007,0.13225775698158052,0.8677422430184194,1,1.0
C3N-03061,0.08596524531024533,0.9140347546897546,1,1.0
C3N-03069,0.5062222118241236,0.4937777881758764,0,0.5
C3N-03086,0.31303533553206236,0.6869646644679378,0,1.0
C3N-03173,0.5909696184534419,0.409030381546558,1,0.0
C3N-03190,0.18945719615509937,0.8105428038449005,1,1.0
C3N-03211,0.410655087428911,0.589344912571089,0,1.0
C3N-03426,0.5019955050505049,0.49800449494949495,1,0.0
C3N-03430,0.3505733910533911,0.649426608946609,0,1.0
C3N-03439,0.3242303138870407,0.6757696861129594,1,1.0
C3N-03440,0.4781968975468976,0.5218031024531025,0,0.5
C3N-03665,0.376265137085137,0.6237348629148629,0,1.0
C3N-03666,0.2744979878618114,0.7255020121381885,1,1.0
C3N-03670,0.7042570903349936,0.29574290966500644,0,0.0
C3N-03754,0.16548210236000557,0.8345178976399945,1,1.0
C3N-03780,0.5672481786350905,0.43275182136490953,1,0.5
C3N-03839,0.3375468506835774,0.6624531493164225,0,1.0
C3N-03840,0.3767343875732111,0.623265612426789,0,1.0
C3N-03853,0.22761603174603176,0.772383968253968,1,1.0
C3N-03884,0.367326176046176,0.6326738239538239,1,1.0
C3N-04119,0.1961796617434853,0.8038203382565147,1,1.0
C3N-04126,0.1392908117225385,0.8607091882774617,1,1.0
C3N-04282,0.05202039682539682,0.9479796031746032,0,1.0
C3N-04283,0.26045103174603174,0.7395489682539683,1,1.0
C3N-04284,0.8289609307359308,0.17103906926406925,0,0.0
