case_id,p0,p1,Y,Y_hat
C3N-01168,0.48107255,0.51892745,1,0.0
C3N-01375,0.0019503832,0.9980496,0,0.0
C3N-01380,0.8210581,0.1789419,1,0.0
C3N-01381,0.01397264,0.98602736,1,0.0
C3N-01382,0.13033545,0.86966455,0,0.0
C3N-01383,0.014988124,0.9850119,0,0.0
C3N-01388,0.19421625,0.80578375,0,0.0
C3N-01502,0.9612557,0.038744286,1,0.0
C3N-01714,0.000638783,0.9993612,1,0.0
C3N-01715,2.0682812e-05,0.9999793,1,0.0
C3N-01716,0.00022542477,0.9997746,1,0.0
C3N-01897,0.32516468,0.6748353,1,0.0
C3N-01997,0.002442062,0.99755794,1,0.0
C3N-01998,0.50466204,0.49533793,0,0.0
C3N-02010,0.5704018,0.42959818,1,0.0
C3N-02295,0.986659,0.013341007,0,0.0
C3N-02573,0.046563327,0.9534367,1,0.0
C3N-02579,4.5657158e-05,0.99995434,1,0.0
C3N-02585,0.038523674,0.9614763,1,0.0
C3N-02589,0.5022892,0.49771085,1,0.0
C3N-02590,0.07343781,0.9265622,1,0.0
C3N-02592,0.01050818,0.9894918,1,0.0
C3N-02768,0.49348888,0.5065111,1,0.0
C3N-02940,0.0022013783,0.9977986,1,0.0
C3N-02944,0.020062327,0.9799377,1,0.0
C3N-02971,0.05616188,0.9438381,1,0.0
C3N-02997,0.014478207,0.9855218,1,0.0
C3N-02998,0.15876997,0.84123003,0,0.0
C3N-03006,0.043529212,0.9564708,1,0.0
C3N-03007,0.0013563037,0.9986437,1,0.0
C3N-03061,0.0029667616,0.99703324,1,0.0
C3N-03069,0.5003378,0.49966222,0,0.0
C3N-03086,0.18062335,0.81937665,0,0.0
C3N-03173,0.7089539,0.29104608,1,0.0
C3N-03190,0.0015756488,0.99842435,1,0.0
C3N-03211,0.10520303,0.89479697,0,0.0
C3N-03426,0.12185967,0.87814033,1,0.0
C3N-03430,1.3053417e-05,0.99998695,0,0.0
C3N-03439,0.12999856,0.87000144,1,0.0
C3N-03440,0.49824405,0.50175595,0,0.0
C3N-03665,0.002599895,0.9974001,0,0.0
C3N-03666,0.037590623,0.9624094,1,0.0
C3N-03670,0.8832979,0.11670206,0,0.0
C3N-03754,0.021546185,0.9784538,1,0.0
C3N-03780,0.5026256,0.49737445,1,0.0
C3N-03839,0.117274165,0.88272583,0,0.0
C3N-03840,0.0797838,0.9202162,0,0.0
C3N-03853,0.0022432208,0.9977568,1,0.0
C3N-03884,6.520748e-05,0.9999348,1,0.0
C3N-04119,0.0037901998,0.9962098,1,0.0
C3N-04126,0.007966638,0.99203336,1,0.0
C3N-04282,3.784895e-05,0.99996215,0,0.0
C3N-04283,0.42988428,0.57011575,1,0.0
C3N-04284,0.9999928,7.19062e-06,0,0.0
