case_id,p0,p1,Y,Y_hat
C3L-03635,0.1774417860483792,0.8225582139516205,1,1.0
C3L-03639,0.15731249561104108,0.842687504388959,1,1.0
C3L-03743,0.4327766452072422,0.5672233547927579,1,0.5
C3L-04027,0.4822905980218842,0.517709401978116,1,0.5
C3L-04473,0.3803282756868803,0.6196717243131198,0,1.0
C3L-04475,0.51150112653457,0.48849887346543,1,0.5
C3L-04479,0.5123257935634988,0.48767420643650106,1,0.0
C3L-04495,0.4068302845202127,0.5931697154797873,1,1.0
C3L-04848,0.4499206414842056,0.5500793585157944,1,1.0
C3L-04853,0.14520252386203789,0.8547974761379621,1,1.0
C3N-00198,0.6062960675606622,0.3937039324393379,1,0.5
C3N-00249,0.4131650595416681,0.5868349404583318,1,1.0
C3N-00302,0.10924963256906903,0.8907503674309311,1,1.0
C3N-00303,0.6858726011691785,0.3141273988308216,0,0.0
C3N-00436,0.49180393733831573,0.5081960626616843,1,0.5
C3N-00511,0.4112247190347967,0.5887752809652034,1,1.0
C3N-00512,0.46015881087503746,0.5398411891249626,0,1.0
C3N-00513,0.3268758175822095,0.6731241824177906,0,1.0
C3N-00514,0.15683917419705554,0.8431608258029446,0,1.0
C3N-00516,0.10100281756867527,0.8989971824313248,1,1.0
C3N-00517,0.7017762052042308,0.2982237947957691,0,0.0
C3N-00518,0.47955228216682877,0.5204477178331712,0,0.5
C3N-00957,0.44948959576019343,0.5505104042398065,1,1.0
C3N-01011,0.6057543739268215,0.39424562607317853,1,0.5
C3N-01012,0.22420466956100663,0.7757953304389934,0,1.0
C3N-01165,0.17066323836424996,0.8293367616357502,1,1.0
C3N-01166,0.31746505412810205,0.6825349458718979,1,1.0
C3N-01167,0.3075434683570397,0.6924565316429601,1,1.0
C3N-01168,0.4446986033003447,0.5553013966996554,1,1.0
C3N-01375,0.1470144501661481,0.852985549833852,0,1.0
C3N-01380,0.513078351868973,0.48692164813102706,1,0.0
C3N-01381,0.24135991892864483,0.7586400810713552,1,1.0
C3N-01382,0.2327740124887781,0.767225987511222,0,1.0
C3N-01383,0.26782383964640494,0.732176160353595,0,1.0
C3N-01388,0.2032458856801969,0.796754114319803,0,1.0
C3N-01502,0.47823923433942345,0.5217607656605766,1,1.0
C3N-01714,0.3041685107376283,0.6958314892623715,1,1.0
C3N-01715,0.2649676441102757,0.7350323558897243,1,1.0
C3N-01716,0.10210083905503697,0.8978991609449629,1,1.0
C3N-01897,0.4781280874680875,0.5218719125319126,1,1.0
C3N-01997,0.2532440594732629,0.7467559405267373,1,1.0
C3N-01998,0.5157332664606713,0.4842667335393287,0,0.5
C3N-02010,0.612283007092532,0.38771699290746797,1,0.5
C3N-02295,0.8183623148093737,0.18163768519062634,0,0.0
C3N-02573,0.25050920732673143,0.7494907926732687,1,1.0
C3N-02579,0.17855414916445564,0.8214458508355443,1,1.0
C3N-02585,0.2032141772804843,0.7967858227195157,1,1.0
C3N-02589,0.5034806795403995,0.4965193204596004,1,0.5
C3N-02590,0.4799799206349206,0.5200200793650793,1,1.0
C3N-02592,0.14609976917643627,0.8539002308235638,1,1.0
C3N-02768,0.4812831417125618,0.5187168582874382,1,0.5
C3N-02940,0.201264755919304,0.798735244080696,1,1.0
C3N-02944,0.14476269837958602,0.855237301620414,1,1.0
C3N-02971,0.34558455421259543,0.6544154457874045,1,1.0
C3N-02997,0.43921278510378514,0.5607872148962147,1,1.0
C3N-02998,0.5018249471444092,0.4981750528555908,0,0.0
C3N-03006,0.2889770610893744,0.7110229389106255,1,1.0
C3N-03007,0.12906088228809756,0.8709391177119024,1,1.0
C3N-03061,0.07306242195453885,0.9269375780454612,1,1.0
C3N-03069,0.5314104735361441,0.4685895264638558,0,0.5
C3N-03086,0.337418442164379,0.662581557835621,0,1.0
C3N-03173,0.5501613167590858,0.4498386832409143,1,0.5
C3N-03190,0.24323966315898496,0.7567603368410152,1,1.0
C3N-03211,0.38765792459942977,0.6123420754005702,0,1.0
C3N-03426,0.3856596861718212,0.6143403138281789,1,1.0
C3N-03430,0.2753995837621197,0.7246004162378803,0,1.0
C3N-03439,0.23775195625917145,0.7622480437408286,1,1.0
C3N-03440,0.5297099504303245,0.47029004956967546,0,0.5
C3N-03665,0.343911983747819,0.656088016252181,0,1.0
C3N-03666,0.32104753588049484,0.678952464119505,1,1.0
C3N-03670,0.5607401603460614,0.43925983965393867,0,0.0
C3N-03754,0.20952510065051771,0.7904748993494823,1,1.0
C3N-03780,0.6089233116197035,0.3910766883802965,1,0.5
C3N-03839,0.4206965184782618,0.5793034815217382,0,1.0
C3N-03840,0.2734066034042999,0.7265933965957002,0,1.0
C3N-03853,0.2036634499490392,0.7963365500509607,1,1.0
C3N-03884,0.3168128731724092,0.6831871268275909,1,1.0
C3N-04119,0.21974219791790003,0.7802578020820998,1,1.0
C3N-04126,0.14476771783526726,0.8552322821647328,1,1.0
C3N-04282,0.07267263199145856,0.9273273680085415,0,1.0
C3N-04283,0.3473660452412463,0.6526339547587536,1,0.5
C3N-04284,0.9019588888888889,0.0980411111111111,0,0.0
