case_id,p0,p1,Y,Y_hat
C3L-04027,0.480162,0.519838,1,0.0
C3L-04473,0.064165235,0.93583477,0,0.0
C3L-04475,0.5340946,0.46590543,1,0.0
C3L-04479,0.90652317,0.09347682,1,0.0
C3L-04495,0.48138255,0.51861745,1,0.0
C3L-04848,0.42980796,0.57019204,1,0.0
C3L-04853,0.012730598,0.9872694,1,0.0
C3N-00198,0.8564395,0.14356051,1,0.0
C3N-00249,0.115085006,0.884915,1,0.0
C3N-00302,0.0041478276,0.9958522,1,0.0
C3N-00303,0.93921685,0.060783148,0,0.0
C3N-00436,0.60025626,0.39974374,1,0.0
C3N-00511,0.20775622,0.7922438,1,0.0
C3N-00512,0.5263732,0.4736268,0,0.0
C3N-00513,0.060803413,0.9391966,0,0.0
C3N-00514,0.014098644,0.98590136,0,0.0
C3N-00516,0.00029850006,0.9997015,1,0.0
C3N-00517,0.63220537,0.36779466,0,0.0
C3N-00518,0.5043845,0.49561548,0,0.0
C3N-00957,0.74095297,0.259047,1,0.0
C3N-01011,0.50030625,0.49969375,1,0.0
C3N-01012,0.0012070537,0.99879295,0,0.0
C3N-01165,0.08383703,0.91616297,1,0.0
C3N-01166,0.14863491,0.8513651,1,0.0
C3N-01167,4.5895576e-06,0.9999954,1,0.0
C3N-01168,0.20356101,0.796439,1,0.0
C3N-01375,0.010733962,0.98926604,0,0.0
C3N-01380,0.6493073,0.3506927,1,0.0
C3N-01381,0.09131801,0.908682,1,0.0
C3N-01382,0.03070581,0.9692942,0,0.0
C3N-01383,0.181108,0.818892,0,0.0
C3N-01388,0.054070175,0.9459298,0,0.0
C3N-01502,0.95257246,0.047427565,1,0.0
C3N-01714,0.00016516447,0.99983484,1,0.0
C3N-01715,0.0001320839,0.9998679,1,0.0
C3N-01716,0.00020754337,0.99979246,1,0.0
C3N-01897,0.4505785,0.5494215,1,0.0
C3N-01997,0.016442597,0.9835574,1,0.0
C3N-01998,0.5389117,0.46108827,0,0.0
C3N-02010,0.6280589,0.37194106,1,0.0
C3N-02295,0.9788341,0.021165892,0,0.0
C3N-02573,0.058183312,0.9418167,1,0.0
C3N-02579,4.7683716e-07,0.9999995,1,0.0
C3N-02585,0.03876984,0.96123016,1,0.0
C3N-02589,0.48609716,0.51390284,1,0.0
C3N-02590,0.18934077,0.8106592,1,0.0
C3N-02592,0.0079315305,0.99206847,1,0.0
C3N-02768,0.4984051,0.5015949,1,0.0
C3N-02940,0.0030328631,0.99696714,1,0.0
C3N-02944,0.0062710047,0.993729,1,0.0
C3N-02971,0.08319557,0.91680443,1,0.0
C3N-02997,0.1768902,0.8231098,1,0.0
C3N-02998,0.14355099,0.856449,0,0.0
C3N-03006,0.0059493184,0.9940507,1,0.0
C3N-03007,0.0044085383,0.99559146,1,0.0
C3N-03061,0.0009406805,0.9990593,1,0.0
C3N-03069,0.5036691,0.49633092,0,0.0
C3N-03086,0.3050285,0.6949715,0,0.0
C3N-03173,0.9157766,0.0842234,1,0.0
C3N-03190,0.005428195,0.9945718,1,0.0
C3N-03211,0.50414383,0.49585614,0,0.0
C3N-03426,0.008224368,0.99177563,1,0.0
C3N-03430,0.00045233965,0.99954766,0,0.0
C3N-03439,0.030403137,0.96959686,1,0.0
C3N-03440,0.57785946,0.42214054,0,0.0
C3N-03665,0.0012331009,0.9987669,0,0.0
C3N-03666,0.359873,0.640127,1,0.0
C3N-03670,0.85038644,0.14961356,0,0.0
C3N-03754,0.082375646,0.91762435,1,0.0
C3N-03780,0.5063645,0.49363548,1,0.0
C3N-03839,0.4680035,0.5319965,0,0.0
C3N-03840,0.08618939,0.9138106,0,0.0
C3N-03853,0.0039271116,0.9960729,1,0.0
C3N-03884,0.00030964613,0.99969035,1,0.0
C3N-04119,0.009960473,0.9900395,1,0.0
C3N-04126,0.003688693,0.9963113,1,0.0
C3N-04282,3.2246113e-05,0.99996775,0,0.0
C3N-04283,0.46971554,0.53028446,1,0.0
C3N-04284,0.9999568,4.3187116e-05,0,0.0
