case_id,p0,p1,Y,Y_hat
C3N-03069,0.5563966396847977,0.4436033603152023,0,0.5
C3N-03086,0.22937762280393859,0.7706223771960614,0,1.0
C3N-03173,0.5322775062656642,0.46772249373433583,1,0.5
C3N-03190,0.16361402019033597,0.8363859798096639,1,1.0
C3N-03211,0.5208972564597565,0.47910274354024346,0,0.0
C3N-03426,0.4647964285714285,0.5352035714285714,1,1.0
C3N-03430,0.2793164414414414,0.7206835585585586,0,1.0
C3N-03439,0.32643931111562685,0.673560688884373,1,1.0
C3N-03440,0.5875702507959086,0.41242974920409126,0,0.5
C3N-03665,0.38496763191763195,0.615032368082368,0,1.0
C3N-03666,0.2761203483678484,0.7238796516321516,1,1.0
C3N-03670,0.6352720238095239,0.3647279761904762,0,0.0
C3N-03754,0.22773511904761906,0.7722648809523811,1,1.0
C3N-03780,0.720982738095238,0.27901726190476195,1,0.0
C3N-03839,0.3788642005655164,0.6211357994344837,0,1.0
C3N-03840,0.3249041575529733,0.6750958424470266,0,1.0
C3N-03853,0.19329008862758862,0.8067099113724112,1,1.0
C3N-03884,0.2634331081081081,0.7365668918918918,1,1.0
C3N-04119,0.16782958889340469,0.8321704111065953,1,1.0
C3N-04126,0.2708242766005924,0.7291757233994077,1,1.0
C3N-04282,0.08237326649958229,0.9176267335004177,0,1.0
C3N-04283,0.40473234126984137,0.5952676587301587,1,0.5
C3N-04284,0.8907059523809522,0.10929404761904762,0,0.0
